delta_ASSET,delta_ASSET2,delta_ASSET5,delta_ASSTLT,delta_ASTEMPM,delta_AVASSETJ,delta_BKPREM,delta_CHBAL,delta_CHBALI,delta_DEP,delta_DEPDASTR,delta_DEPDOM,delta_DEPI,delta_EEFFR,delta_EINTEXP,delta_ELNANTR,delta_ELNATR,delta_ELNATRY,delta_EPREMAGG,delta_EQ,delta_EQCDIV,delta_EQCONSUB,delta_EQCS,delta_EQCSTKRX,delta_EQPP,delta_EQSUR,delta_EQTOT,delta_EQUPTOT,delta_EQV,delta_ERNAST,delta_ERNASTR,delta_ESAL,delta_EXTRA,delta_FREPO,delta_FREPP,delta_IBEFXTR,delta_IFIDUC,delta_IGLSEC,delta_IGLTRAD,delta_INTAN,delta_INTINC,delta_INTINCY,delta_ISERCHG,delta_ITAX,delta_LIAB,delta_LIABEQ,delta_LNATRES,delta_LNATRESR,delta_LNEXAMT,delta_LNLSDEPR,delta_LNLSNET,delta_LNLSNTV,delta_LNRESNCR,delta_NCGTYPAR,delta_NCLNLS,delta_NCLNLSR,delta_NETIMIN,delta_NETINBM,delta_NETINC,delta_NIM,delta_NIMY,delta_NOIJ,delta_NOIJY,delta_NONII,delta_NONIIAY,delta_NONIX,delta_NONIXAY,delta_NPERFV,delta_NTLNLS,delta_NTLNLSR,delta_NUMEMP,delta_OAIENC,delta_OALIFGEN,delta_OALIFHYB,delta_OALIFINS,delta_OALIFSEP,delta_OBSDIR,delta_ORE,delta_RBC1AAJ,delta_RBCRWAJ,delta_RBCT1J,delta_RBCT2,delta_ROA,delta_ROAPTX,delta_ROE,delta_ROEINJR,delta_RWAJT,delta_SC,delta_SUBND,delta_TRADE,delta_TRADEL,delta_UC,delta_UCLN,delta_VOLIAB,FAIL?
0.8247353577832872,0.8755763723791659,0.8755763723791659,0.7398200808771057,0.9333761343751371,0.8901076861246047,2.2878034513015497,3.895895231297824,33432.666666666664,0.8955707581135448,1.0859268443893366,0.8955707581135448,0.90447832881701,5.398332912351604,0.572494420943943,0.1540689255719664,3.4680483592400693,3.9578947368421047,0.8425673630033303,0.04596548705058322,0.0,0.0,1.0216672787366874,0.0,0.0,1.1736060825488777,0.04596548705058322,-0.3119406153743012,0.05567928730512249,0.7503738744078338,0.9098873591989988,0.8548461895192456,0.0,0.0,0.17781134148015929,-3.135471750626217,0.8813229571984436,0.0,0.0,0.7050561797752809,0.4374790002843039,0.5451263537906137,1.1086792452830192,0.0,0.901596887841542,0.8247353577832872,1.9306534830864177,2.6913580246913575,0.5653070312886572,0.7770943428917959,0.6959558488885643,0.8438238453276048,0.11140480949003932,0.0,17.328950077200204,24.25,0.0,0.0,-3.135471750626217,0.3518866530120991,0.4389763779527559,-3.1774336844777253,-3.6344827586206896,-1.3175944333996024,-1.5121951219512195,1.1938289195695966,1.3653846153846152,26.6,22.510231465951023,30.28125,0.8836045056320401,0.4859143190531755,0.0,0.0,1.0687026081159905,0.0,0.0,301.97472353870467,0.04720087815587267,0.10380952380952382,0.041971916538700624,0.3090411302457783,-3.585034013605442,-2.331858407079646,-28.57572041692213,-83.82553956834533,0.7126529772791425,0.7420956885573949,0.0,0.0,0.0,0.2125739187779796,0.2125739187779796,0.1766327100195367,1.0
1.2264346060614686,1.2113169868675293,1.2113169868675293,0.894918124542545,1.2061629596802872,1.1960767394368224,0.8966459084453184,4.740563833653496,6.946141546747454,1.2096941045167031,0.9863500166463212,1.2096941045167031,1.011833999333999,0.9253731343283582,1.0746268656716418,-0.0,0.0,0.0,0.9603603603603604,1.1291252161274965,1.1389351081530783,0.0,1.0,0.0,0.0,1.0,1.1291252161274965,1.2877645613447255,0.9197465681098204,1.2501799902456898,1.0193667718420194,0.9780077619663649,0.0,0.0,0.0,1.2901146131805157,0.0,0.0,0.0,1.0,1.0100262592504177,0.8192219679633868,0.9913793103448276,0.0,1.2366081837639866,1.2264346060614686,1.6913329954384186,1.681159420289855,1.1333956015963318,0.8261860091128383,0.9995343356875253,0.8149635579354454,1.5679252925785228,0.0,1.0787037037037035,1.0,0.0,1.2901146131805157,1.2901146131805157,1.005610813567967,0.8166259168704156,1.2901146131805157,1.0671641791044777,1.2365204888569374,1.0225563909774436,0.9864623243933588,0.8160000000000001,1.0,-10.0,0.0,1.0168067226890756,0.89586969168121,1.0531537916371367,0.0,1.053817692566431,1.0662251655629138,0.0,0.0,0.8702702702702704,1.042437431991295,1.0404684180527488,1.424227065382666,1.0671641791044777,1.0671641791044777,1.120617110799439,1.9343434343434345,1.016404140006163,1.286681421689884,0.0,0.0,0.0,1.4458395286084036,1.4458395286084036,1.3022884026857902,0.0
1.019345930027758,1.027270552587513,1.0379096230520863,0.0,1.4076681890859508,1.0149326977005049,0.467032967032967,5.482069904675442,14.226932668329177,1.145797030738133,1.1240415533020034,1.145797030738133,1.1590987710514338,21.59692898272553,0.812886430198503,0.07686574997375879,0.8382978723404255,0.8061224489795918,0.7826923076923077,0.3072792362768497,0.0,0.0,1.0,0.0,0.0,1.3672447828539198,0.3072792362768497,2.894718733872355,0.30169491525423725,0.9414953608324936,0.9235859124866596,0.5538664904163912,0.0,21.892969569779645,0.0,3.047178538390379,0.0,0.0,0.0,0.0,0.5168377823408624,0.5352112676056338,0.0,0.0,1.064022701067669,1.019345930027758,0.9574611748818366,1.0851063829787235,0.6271008403361344,0.766025641025641,0.8777335888374243,0.8611262985237835,0.6716216216216216,0.0,1.425059952038369,1.6224328593996842,0.0,0.0,3.047178538390379,0.0105731775180857,0.011450381679389313,2.1183279742765277,2.0370370370370368,0.2491467576791809,0.2439024390243903,0.9506802721088436,0.9164619164619164,2.245569620253164,10.905405405405405,12.071428571428571,0.7241379310344828,0.3905540417801998,0.0,0.0,0.0,0.0,0.0,3.5627342888643883,0.2686131386861314,0.3461187214611872,0.271871482656298,1.0381254964257347,2.9333333333333336,2.9333333333333336,6.530518394648828,6.530518394648828,1.0379598562607952,0.06544751058548694,0.0,0.0,0.0,0.4168200543430625,0.4168200543430625,1.4490613463200064,1.0
1.2711323484795445,1.2579613516317676,1.2579613516317676,2.017573921220353,1.2711323484795447,1.2506466525004882,0.9021937842778792,2.039234449760765,2.622549019607843,1.2974491628943021,1.0206896551724136,1.2974491628943021,1.2420203887733354,1.0338400289540357,1.0038759689922478,-6.0,1.0,0.857142857142857,0.9035087719298246,1.1148040254237288,1.249462365591398,0.0,1.0,0.0,0.0,1.0,1.1148040254237288,1.1263572105224806,0.8774120317820658,1.2889264125242457,1.013986013986014,1.0266075388026608,0.0,0.0,0.0,1.4753086419753083,0.0,-0.0,0.0,0.0,1.0107889413351314,0.797872340425532,0.18604651162790695,1.4210526315789471,1.3045797093237386,1.2711323484795445,1.1448559670781893,1.0352112676056338,1.2551369863013702,0.8519433465085638,1.1053715340646857,0.8695740365111562,0.0,0.0,0.0,0.0,0.0,1.4753086419753083,1.4753086419753083,1.0122448979591836,0.797427652733119,0.9501093222023456,0.7563025210084034,0.7395833333333334,0.5652173913043478,1.026027397260274,0.813953488372093,0.0,-0.16666666666666666,-0.16666666666666669,1.0,0.9101123595505618,1.493161094224924,1.0556414219474497,1.406831351021653,0.0,0.0,0.0,0.8721126760563379,0.0,1.0906332321851346,0.0,1.1842105263157894,1.1764705882352942,1.2813953488372094,0.9813432835820896,0.0,1.3959176542526859,0.0,0.0,0.0,1.1981237289247524,1.1981237289247524,1.2618057418835524,0.0
0.8085878683587868,0.8511094914156139,0.8453604717845137,7.985042735042735,0.808587868358787,0.8885471469040874,0.8357400722021661,1.3502109704641352,1.2222222222222223,0.943060062450254,1.1663440737788908,0.943060062450254,0.9234125576445548,1.4369993642720913,0.3955094991364421,0.0,0.0,0.0,0.8809523809523809,-0.34387672343876724,0.0,0.0,1.0,0.0,0.0,1.0,-0.34387672343876724,-4.8551236749116615,-0.4253393665158371,0.7980001704400194,0.9868991019545694,0.9770491803278688,0.0,0.0,0.0,-15.304597701149426,0.0,0.0,0.0,0.0,0.5854037267080745,0.6971428571428572,1.2328767123287672,0.0,0.8904279214421471,0.8085878683587868,4.915129151291513,5.888,0.6273885350318471,0.8278326996197719,0.7806592792625011,0.9653679653679652,0.019738745387453877,0.0,249.0,275.0,0.0,0.0,-15.304597701149426,0.7404795486600846,0.8831168831168831,-6.660919540229885,-7.910112359550562,1.349056603773585,1.6111111111111107,1.1778471138845554,1.3951367781155015,640.0,0.30303030303030304,0.3225806451612904,1.0,0.6020942408376964,0.0,0.0,0.0,0.0,0.0,0.0,-0.3055555555555555,-0.20636451301832207,-0.27185678601165697,0.0,-18.179775280898877,-18.179775280898877,-779.2015449438202,-2117.5248091603053,1.1851823118696665,0.48964712744240296,0.0,0.0,0.0,0.5497748874437218,0.5497748874437218,0.749003984063745,1.0
1.207303892272675,1.1919146932698792,1.1919146932698792,1.3868793379604911,1.09754899297516,1.1830793008557103,0.6,3.7426605504587163,0.0,1.2256050738033617,1.0150972936703198,1.2256050738033617,1.149578249875413,0.8254109284762327,0.4901960784313725,0.0,0.0,0.0,0.8947368421052632,1.0561280155170325,0.75,0.0,1.0,0.0,0.0,1.0,1.0561280155170325,1.108966815721346,0.8751191611058149,1.1389904610492845,0.943425713690352,0.9552238805970148,0.0,0.0,0.0,1.3178807947019868,0.0,0.0,0.0,0.0,1.1338862559241707,1.0044742729306488,0.9,0.0,1.2250191777708328,1.207303892272675,1.0,0.8795180722891567,0.0859375,0.9268834578872956,1.136069858960733,0.9410435961147504,0.0,0.0,0.0,0.0,0.0,1.3178807947019868,1.3178807947019868,1.1752837326607821,1.0404761904761906,1.3178807947019868,1.1038961038961037,0.5806451612903226,0.5,0.9514824797843666,0.7989417989417991,0.0,-0.0,-0.0,1.1,0.8494505494505494,0.0,0.0,0.0,0.0,0.0,0.0,0.9048096192384768,0.9739292364990688,1.0694689151774477,1.0,1.1038961038961037,1.1038961038961037,1.1727031802120143,4.9849056603773585,1.0934939395083638,1.2929920338699794,0.0,0.0,0.0,1.0101177336276674,1.0101177336276674,1.4464176362522965,0.0
0.7669737103065295,0.7859113245476882,0.8166220161945761,1.2402879652268406,0.9670538086473652,0.8011292705553583,0.7611408199643493,3.5649038461538463,31.821576763485478,0.9069013496591068,1.1824725344109106,0.9069013496591068,0.9143849155193454,1.7647150663544109,0.3985872855701312,0.0,-22.228813559322035,-26.85185185185185,0.7323943661971831,0.13077864607852369,0.0,0.0,1.0,0.0,0.0,1.040671334431631,0.13077864607852369,-30.155339805825246,0.17094017094017094,0.7185477234484199,0.9367963437743844,0.9410801963993454,0.0,0.0,0.3691369009787721,-13.25,0.7142857142857143,0.0,0.0,0.9549920036554718,0.4902186421173763,0.6414523449319214,1.123762376237624,-3.1439393939393936,0.8512921621722801,0.7669737103065295,13.841201716738198,20.471698113207548,0.7810072663492859,0.672179953688389,0.6095821060382917,0.7949039264828739,0.3210750399148483,0.0,43.112903225806456,64.24999999999999,0.0,0.0,-13.25,0.5464108910891089,0.7146341463414635,-5.03174,-6.159292035398232,1.1114206128133706,1.3580246913580247,1.1264108352144468,1.38,51.15789473684211,0.0,0.0,0.7931034482758621,0.5359765051395007,0.0,0.0,1.1111111111111112,0.0,0.0,0.5882352941176471,-0.521108179419525,-0.4313725490196078,-0.417736818250491,0.0,-16.212389380530976,-11.982558139534886,-38.669811320754725,-72.90711462450594,0.9353094676312952,0.6505344735435596,0.0,0.0,0.0,0.1887589206536886,0.1887589206536886,0.6135534476468442,1.0
1.299852707240912,1.3025039761602637,1.3025039761602637,1.7328026434364674,1.299852707240912,1.2967387408911721,0.9992063492063492,1.3732454883987395,1.568561872909699,1.3294056419973843,1.0227633069082671,1.3294056419973843,1.2461763956156002,0.9182984469952734,0.5705128205128205,0.0,0.0,0.0,1.0606060606060606,1.1313283790060382,0.0,0.0,1.0,0.0,0.0,1.0,1.1313283790060382,1.154677242888403,0.8699507389162562,1.3162390912321806,1.0126228775692585,1.0648148148148149,0.0,3.7206312098188192,0.0,1.2919999999999998,0.0,0.0,0.0,0.0,1.0471014492753623,0.7897196261682242,0.7,1.2,1.3188858143286166,1.299852707240912,0.9936808846761452,0.9463087248322148,0.7332258714487205,0.7942549371633753,1.0558204163771832,0.8121569424679814,0.9842428263393598,0.0,1.0095238095238095,0.9556451612903226,0.0,1.2919999999999998,1.2919999999999998,1.1577380952380951,0.8731988472622477,1.2919999999999998,0.9913043478260868,0.96875,0.7586206896551725,1.048165137614679,0.805,0.7741935483870968,-1.5,-1.5,1.0,1.4180967238689548,1.042151746286632,0.0,1.042151746286632,0.0,0.0,0.0,0.8160000000000001,0.931788931788932,1.058289536550406,0.9936808846761452,0.9913043478260868,0.9782608695652176,1.0935672514619883,1.0935672514619883,1.1308722515619067,1.5231665674634254,0.0,0.0,0.0,1.0473096784940863,1.0473096784940863,0.5109469796887365,0.0
0.9762407913262791,1.020303998880435,1.2865241802264638,3.949084979162892,1.115703761515747,1.0402373531430955,0.35461580983969043,0.4238353196099675,1.0,1.185930137402162,1.2147469008264462,1.185930137402162,1.2203328146839316,1.6774343842211523,0.6310079475211303,0.4320596375323632,5.2165543792107805,4.061728395061728,1.2361963190184049,-0.04245758239649465,0.0,0.0,1.0,0.0,0.0,1.0157211328976037,-0.04245758239649465,-18.301985981308405,-0.04380475594493116,0.9243741975132512,0.9468541979815333,0.8970551534814075,0.0,3.7763285024154594,0.0,-13.337888784165884,0.0,0.0,0.0,0.0,0.7241189047520519,0.5805555555555555,1.8232044198895028,0.0,1.0646973629214902,0.9762407913262791,4.925575657894737,6.303921568627452,0.9577049180327868,0.6225397912031491,0.738322414864178,0.756326665929937,0.2907513799707108,2.3161764705882355,16.938191994159872,21.660869565217396,0.0,0.0,-13.337888784165884,0.8364272671941569,0.6717791411042945,-13.564561734213006,-10.606060606060606,5.446043165467626,4.230769230769232,1.7166931156956096,1.3333333333333333,23.828828828828826,12.07416990081932,11.384615384615385,0.875,0.5843553198541598,0.0,0.0,0.0,0.0,0.0,134.43803418803418,-0.032644178454842215,-0.038461538461538464,-0.034179943494597034,0.0,-10.424242424242424,-10.424242424242424,-42.689119170984455,316.88461538461536,0.8122324527310351,0.0,0.0,0.0,0.0,0.08813227668525585,0.08813227668525585,0.3304275441071057,1.0
1.1756658279365866,1.1709668423669568,1.1709668423669568,1.3828344214474233,1.2117291968916954,1.1682112799899511,1.131193100143747,2.1110062623316463,19.17837837837838,1.26620964776481,1.077008652657602,1.26620964776481,1.1425403348092436,0.9369016536118364,0.4204909284951974,0.0,0.0,0.0,1.0455607476635511,1.199126746506986,0.7082706766917293,0.0,1.0,0.0,0.0,1.0,1.199126746506986,1.3287202932575477,1.0199600798403194,1.179301072054441,1.0030824829931972,1.1004016064257027,0.0,0.0,0.0,1.3402813965607088,0.0,-17.333333333333332,0.0,1.0294788559396386,0.986327902472371,0.8415417558886509,0.6226415094339622,1.148893360160966,1.173053334055697,1.1756658279365866,1.2957025920873124,1.125,0.8769247162874954,0.9152575697994494,1.1589512712668923,0.985781990521327,2.186132713133222,0.0,0.5926794931956828,0.515625,0.0,1.3402813965607088,1.3402813965607088,1.1399391568883095,0.9701086956521738,1.3164356682991825,1.1250000000000002,1.401805869074492,1.2045454545454546,1.095903165735568,0.9365671641791044,0.5283018867924528,1.4285714285714286,0.0,0.9702380952380952,1.1020916334661357,1.1707959502839742,0.0,1.1707959502839742,0.0,1.9662141271045899,0.0,1.0209863588667367,1.0872434017595307,1.1934161261403786,1.2940478209258943,1.1458333333333337,1.1074380165289257,1.1176470588235294,1.39652448657188,1.1044334958926239,1.1801363714090287,0.0,0.0,0.0,1.3608815683066713,1.3608815683066713,0.5347626107119778,0.0
1.1017018221333903,1.1638513175032559,1.1638513175032559,0.9485530546623794,0.8680074962263071,1.1819329499228504,1.1213191990577152,1.148148148148148,5.324561403508771,1.131022110791709,1.0266206282022723,1.131022110791709,1.1380270485282418,1.1570377328949428,0.6639344262295082,1.1492112748900956,1.3793103448275863,1.1827956989247312,1.4210526315789471,0.8583052192895416,0.0,0.0,1.0,0.0,0.0,1.0,0.8583052192895416,0.8373205741626795,0.7791411042944786,1.0469794096994134,0.9502743083926696,1.0423452768729642,0.0,1.0804106073567152,0.0,0.1875,0.0,0.0,0.0,0.0,0.8275475923852184,0.7287735849056604,1.3113207547169812,0.0,1.128081042715189,1.1017018221333903,2.6476462196861625,2.57948717948718,0.0,0.8790185015089883,0.9941858816188774,0.9023677287342884,2.1455927907631653,0.0,1.2340425531914894,1.2021857923497266,0.0,0.0,0.1875,0.889060092449923,0.7824675324675325,0.1875,0.1640625,1.3130434782608695,1.1304347826086956,1.102459016393443,0.9488491048593349,1.9428571428571428,1.2,1.155223880597015,1.2692307692307692,0.6645569620253164,0.0,0.0,0.0,0.0,0.0,164.8181818181818,0.7247524752475248,0.8023909985935302,0.8567176026989483,1.1226993865030674,0.1640625,0.1640625,0.2153369481022463,0.2153369481022463,1.09740977956118,1.3440702781844802,0.0,0.0,0.0,0.9808865392435948,0.9808865392435948,0.7689305230288837,1.0
1.4873735414597815,1.4553400542246215,1.4553400542246215,1.1105163557718305,1.2084910024360724,1.447119187005441,1.2729453149984011,12.156520011917767,0.0,1.5562312253958384,1.0463224893917962,1.5562312253958384,1.4784452548674882,0.9213647441104792,1.3765281173594133,1.2121111846459298,0.6060606060606061,0.4230769230769231,1.45,1.2091375770020534,0.0,0.0,1.0,0.0,0.0,1.0,1.2091375770020534,1.28006416131989,0.8128861429832305,1.4110285079226093,0.9486706456863808,1.0511770726714431,0.0,0.0004957448566471123,0.0,1.6205882352941177,0.0,0.0,0.0,2.119158878504673,1.0732375085557837,0.7828685258964144,0.5882352941176471,1.6375545851528384,1.5229424426438931,1.4873735414597815,1.1264367816091954,1.0272108843537415,0.8263888888888888,0.701039501039501,1.0909276694437977,0.7333986767949031,1.0145438667204083,0.0,1.1102661596958174,1.020408163265306,0.0,1.6205882352941177,1.6205882352941177,1.0238758456028652,0.7453703703703703,1.6205882352941177,1.111111111111111,3.821428571428572,2.6590909090909087,1.2018615474112857,0.8241758241758241,0.6545454545454544,0.5,0.5,1.2307692307692308,0.9529914529914528,0.0,0.0,0.0,0.0,0.0,0.6182795698924731,0.8356282271944924,0.0,1.2085897961975105,0.0,1.111111111111111,1.1180555555555556,1.345010615711253,1.345010615711253,0.0,1.1368715083798884,0.0,0.0,0.0,1.5306135083266266,1.5306135083266266,1.9289351099555845,0.0
0.8552456215626963,0.8899744664800011,0.9854023635645596,0.0,0.913871329492396,0.83417622525317,1.0035598705501618,21.131275692432105,371.04651162790697,1.2838576658246292,1.5012589173310953,1.2838576658246292,1.313377016282287,1.2644820624320547,0.7083680739786249,0.04313669064748201,65.6554756195044,69.77777777777779,1.3684859697810672,-0.329081119460387,0.08004268943436499,0.0,1.0,0.0,0.0,1.0,-0.329081119460387,-0.3475308345731151,-0.38435940099833615,0.8359097906910693,0.9774072081764388,1.0550194684272896,0.0,0.0,0.17336187026671054,-6.5606212130125305,0.0,-6.829671897289586,0.0,0.7785732814526589,0.7681054848883354,0.7962697274031564,0.0,334.2820512820512,0.9310162865068502,0.8552456215626963,10.252432531668811,13.716981132075471,0.9188370684433677,0.5407629997386987,0.6942385001141065,0.8118146929824561,2.037049073773156,0.8433890708498535,5.033273076488532,6.75,0.0,0.0,-6.5606212130125305,0.8631880561001357,0.8959107806691451,-6.490736623684602,-6.5588235294117645,1.5468916690912615,1.5641025641025639,1.2894149640889756,1.3101851851851851,7.4296875,1522.0,0.0,0.9358490566037736,0.6163234172387491,0.0,0.0,0.0,0.0,0.0,98.1400778210117,-0.8103161397670551,-0.7436131386861313,-0.6849810745828077,0.0,-6.656249999999999,-5.8828125,-10.038046031000473,-22.505230125523013,0.865647229484858,0.2746397406418258,0.0,0.0,0.0,0.3816076898037939,0.3816076898037939,0.8241637190718751,1.0
1.2532256186759398,1.2067884990507356,1.2067884990507356,0.8728652858513459,1.187697481751706,1.0997073978010805,1.1674806905951842,4.403630716900211,5.101208783348831,1.2858168030080777,1.0260105448154655,1.2858168030080777,1.4609175558546978,1.0122115169168722,0.5204567078972407,-0.014246332776626356,-0.09146341463414634,-0.09090909090909093,1.3423423423423424,1.1018020554695198,0.8562231759656652,0.0,1.0,0.0,0.0,1.0,1.1018020554695198,1.1359108337718968,0.8797996661101836,1.249217756141665,0.9967891939769709,1.093737038573206,0.0,0.0,1.189079054604727,1.5844875346260388,0.0,0.0,0.0,1.6664305949008498,1.04145274767066,0.8599508599508598,0.7474093264248705,2.4418604651162794,1.2738441896531565,1.2532256186759398,1.2374960679458948,1.11,1.5715042372881356,0.8697958527567915,1.118424857557779,0.8924670433145009,0.8380704563650921,0.0,1.4766619519094766,1.32,0.0,1.5844875346260388,1.5844875346260388,1.1715779467680612,0.9692307692307692,1.42393351800554,1.2,1.125,0.9333333333333332,1.1762711864406779,0.9756097560975612,1.0238095238095235,6.424242424242424,6.0,1.0551724137931036,0.9469069654164636,1.0636485025751892,0.0,1.0636485025751892,0.0,0.0,0.17190388170055454,0.939935064935065,0.9971139971139972,1.0333616516309991,1.2004882514494966,1.32,1.3928571428571428,1.407766990291262,-1.4666666666666668,1.043801892568286,0.5753860101742152,0.0,0.0,0.0,0.9101618688661895,0.9101618688661895,1.646726862302483,0.0
1.2022361469467993,1.1929976516293632,1.1727897393934523,1.6529085017744176,1.2773759061309744,1.1717955733479255,0.8943661971830986,1.815523493557596,1.6923013038784154,1.1953568700388588,0.9943704044117646,1.1953568700388588,1.187537522513508,1.0110701107011069,1.3333333333333333,0.0,0.0,0.0,1.0115384615384615,1.251307344901355,0.0,0.0,1.0,0.0,0.0,1.0,1.251307344901355,1.2699304270121912,1.0411184210526316,1.1962331673969395,0.9950269812718232,1.0952380952380951,0.0,0.0,0.0,1.1024173027989819,0.0,0.0,0.0,0.0,1.1407196294976845,0.9673539518900344,0.8,1.086785009861933,1.1954416423252558,1.2022361469467993,1.0407801418439715,0.9148936170212766,0.9718969555035128,0.9587137350375329,1.1459591492945884,0.9531523132502042,0.0,0.0,0.0,0.0,0.0,1.1024173027989819,1.1024173027989819,1.1036533559898043,0.9364754098360656,1.1024173027989819,0.9411764705882352,0.9327731092436976,0.75,1.1115107913669064,0.944700460829493,0.0,0.0,0.0,0.9411764705882352,1.4569789674952198,1.1187122736418509,0.0,1.1187122736418509,0.0,0.0,0.0,1.0630782169890665,1.069327731092437,1.2450956648098814,1.0407801418439715,0.9411764705882352,0.9325396825396826,0.8734756097560977,0.8734756097560977,1.1582695711558026,0.5714285714285714,0.0,0.0,0.0,0.30924170616113744,0.30924170616113744,1.6236061297685034,1.0
1.3597458673857998,1.3244040439623277,1.3244040439623277,1.9865998049867668,1.1472855756067672,1.3140796832697137,1.4324974924774323,2.8694678609062163,3.1530983572468285,1.401231593355427,1.0305606617647058,1.401231593355427,1.3234334934900047,1.0338927278710102,0.41935483870967744,0.0,0.0,0.0,1.0938775510204082,1.0608239284876155,3.168888888888889,0.0,1.0,0.0,0.0,1.0,1.0608239284876155,1.06372943490701,0.7802653399668324,1.3742791028347283,1.0107744826114786,1.240057845263919,0.0,0.0,1.985010706638116,1.0305250305250304,0.0,0.0,0.0,0.5201342281879194,1.004885993485342,0.7564102564102565,1.036,0.0,1.4007455895219507,1.3597458673857998,1.2277424483306836,1.1149425287356325,1.0183204490098483,0.7842514124293786,1.0989310023245131,0.8081135902636917,1.3653598971722365,0.0,0.8991960420531849,0.8214285714285714,0.0,1.0305250305250304,1.0305250305250304,1.1464894539150534,0.8647214854111406,1.0305250305250304,0.7784431137724551,1.367832167832168,1.0273972602739727,1.2245862884160756,0.9266409266409268,0.6511627906976745,0.6,1.0,1.1851851851851851,0.8779828905898244,1.3797038116047584,0.3388377262623055,1.0918591376130675,0.0,0.8145248380129589,0.0,0.8039538714991762,0.9285245901639344,1.0566555368877737,1.2277424483306836,0.7784431137724551,0.7784431137724551,0.934890304317056,-3.3235294117647056,1.1468603137378008,2.152682208163619,0.0,0.0,0.0,1.0637935922880637,1.0637935922880637,1.1536470968785382,0.0
0.8788578527686065,0.9031381456599163,0.9031381456599163,0.20231376975169302,0.8379807433375065,0.9092440987856459,1.1217156105100463,3.7101330267695847,682.0,1.119988501513668,1.2743480574773816,1.119988501513668,1.1736158430405486,2.4198241891482266,0.6270627062706271,0.0,0.0,0.0,1.9653179190751444,0.027656873413130213,0.0,0.0,1.0,0.0,0.0,1.0,0.027656873413130213,-0.4835362479247372,0.030872483221476513,0.8586444505002531,0.9769372693726938,0.989071038251366,0.0,0.0,0.0,-1.5794392523364489,1.0,0.0,0.0,0.0,0.6274965164886205,0.7102941176470589,0.8228571428571428,0.0,0.947336937094668,0.8788578527686065,4.3309523809523816,5.095238095238097,0.6965005302226935,0.7331684837585704,0.8211162940974536,0.9343502317930312,0.6086832333618966,0.0,7.117548978741143,8.375000000000002,0.0,0.0,-1.5794392523364489,0.6278135048231511,0.7099236641221374,-1.5794392523364489,-1.752136752136752,0.7537473233404711,0.8359375,1.6023029229406551,1.7741935483870968,7.522222222222222,0.0986842105263158,0.11666666666666667,1.0487804878048779,0.5272385723231058,0.0,0.0,1.0012433944668946,0.0,0.0,2.0923076923076924,0.00390625,0.009250693802035151,0.003729024238657551,0.05,-1.752136752136752,-1.722689075630252,-27.048114434330298,103.22580645161291,0.7701803435370201,0.4053731953146282,0.0,0.0,0.0,0.3186224365531687,0.3186224365531687,0.1697348420874852,1.0
1.3620893648980936,1.316424543878049,1.316424543878049,5.045649432534678,1.4165729394940192,1.3117532246238368,0.9801390268123138,2.2743328481319747,1.8644558494538757,1.373708995866484,1.0085049239033126,1.373708995866484,1.2420208875756955,0.5754137746930058,0.4761904761904762,0.5555555555555556,1.6666666666666667,1.263157894736842,0.98,1.2702787347322269,0.42857142857142855,0.0,1.0,0.0,0.0,1.0,1.2702787347322269,1.6154028999286902,0.9320486815415822,1.3233840993563593,0.9715827734331972,1.0096339113680155,0.0,2.571428571428572,0.0,4.3869346733668335,0.0,0.0,0.0,1.0,1.7491721854304636,1.339350180505415,0.7916666666666666,4.8125,1.372126731950056,1.3620893648980936,1.477954144620811,1.1140939597315436,0.0,0.9597873815576612,1.318352956828311,0.9679296521401785,1.1500502400357264,0.0,1.2851500789889416,0.9698795180722892,0.0,4.3869346733668335,4.3869346733668335,1.9255419415645616,1.4753086419753083,4.367085427135678,3.301204819277109,0.934131736526946,0.7101449275362319,1.0304347826086957,0.7827225130890053,0.946153846153846,3.0,1.0,0.9615384615384616,1.03690036900369,1.0446162998215347,0.0,1.0446162998215347,0.0,0.0,0.0,0.9682203389830508,1.1109324758842445,1.2700721942682127,1.1369863013698631,3.313253012048193,3.422018348623853,3.539285714285714,3.912234042553192,1.1316942968386512,0.3603678929765886,0.0,0.0,0.0,1.7060862865947612,1.7060862865947612,1.8574843143113235,0.0
