delta_NOIJ,delta_ELNANTR,delta_EQSUR,delta_IBEFXTR,delta_NTLNLS,delta_ESAL,delta_LNATRESR,delta_ROA,delta_EQCDIV,delta_LNATRES,delta_NETINC,delta_SC,delta_NOIJY,delta_ROAPTX,delta_NETINBM,delta_NTLNLSR,delta_OALIFGEN,delta_DEPDASTR,delta_DEPI,delta_NPERFV,delta_DEPDOM,delta_ERNASTR,delta_DEP,delta_NONIXAY,delta_ROEINJR,delta_LNLSNET,delta_EEFFR,delta_NIM,delta_OAIENC,delta_RWAJT,delta_AVASSETJ,delta_LIAB,delta_INTINC,delta_ASSET2,delta_ROE,delta_ASSET,delta_EQUPTOT,delta_LIABEQ,delta_UC,delta_UCLN,delta_ERNAST,delta_EQTOT,delta_EQV,delta_RBCT1J,delta_RBC1AAJ,delta_EQ,delta_RBCRWAJ,FAIL?
0.5740112994350283,-0.0,1.0,0.5740112994350283,35.5,1.6272264631043256,2.511627906976744,0.463235294117647,0.5197956577266922,2.266311584553928,0.5740112994350283,2.100194535480818,0.463235294117647,0.463235294117647,0.5740112994350283,36.0,0.9417615915289588,1.0187541862022769,1.251135884584758,84.75,1.2649704621553028,1.0171484037963765,1.2649704621553028,0.9290780141843972,0.9358974358974358,0.8880287976961843,1.2186980818607462,0.9353413654618474,0.8720852764823451,1.0280256264629857,1.2621001061292585,1.266882873999014,0.9095890410958904,1.2464455706638466,0.5417590539541759,1.2416436136881202,1.0224680091260787,1.2416436136881202,1.604388477544182,1.604388477544182,1.2629809118781523,1.0171279491833032,0.8189910979228486,1.0273201330108828,0.8146718146718147,1.0171279491833032,1.0261744966442952,0.0
-58.38794233289647,0.6886074147868783,1.5158836495656307,-8.801526717557252,3.850622406639004,0.9651837524177952,1.3704918032786886,-9.071428571428571,0.0,1.3129668645853283,-8.801526717557252,0.7570107478488228,-65.25,-7.606060606060605,-8.801526717557252,3.976190476190476,0.0,1.0629345480700072,0.94248871639065,1.3880813953488371,0.9679932177566992,1.0206114737203709,0.9679932177566992,1.4834710743801651,-53.094230769230755,0.9457652638711136,1.6111111111111107,0.9270278734732228,0.8294117647058824,0.9698319158031664,0.9936529533440588,0.955385749908496,0.8176460082157528,0.9757332445961564,-53.094230769230755,0.9106910718403812,-27.195,0.9106910718403812,1.134660878155302,1.134660878155302,0.9294466047523297,0.10518619613959836,0.11596958174904945,0.14406540738652382,0.14480408858603067,0.10518619613959836,0.2387344199424737,1.0
1.0589970501474926,0.0,1.0,1.0589970501474926,0.0,0.9301745635910224,0.9863013698630136,0.8208955223880597,7.087999999999999,1.0629139072847682,1.0589970501474926,1.1025939080830909,0.8208955223880597,0.8493150684931507,1.0589970501474926,0.0,1.054444080026238,1.0601078859491395,1.3579924794720282,1.0576923076923077,1.3988965936123905,1.019527896995708,1.3988965936123905,0.8119999999999999,-2.2535211267605635,1.0760909024903798,0.9846300110917446,0.9402480270574972,0.871499176276771,1.1183917525773197,1.2985878076062642,1.3710535486119175,0.9260020554984584,1.2857431510056034,0.9688888888888888,1.3195732061753087,1.0342099784886545,1.3195732061753087,0.9000916590284143,0.9000916590284143,1.3453736297423864,1.0319901369151905,0.7819499341238472,0.9535307209819924,0.7339635381498987,1.0319901369151905,0.8544871794871796,0.0
38.03425397542553,1.0902755780804565,1.0650364203954217,49.15817694369972,4.599674532139951,0.8364687335785602,4.2,48.57692307692307,0.0,3.217395671169588,49.15817694369972,0.9330671475184612,38.2258064516129,31.90243902439025,49.15817694369972,4.753424657534247,0.0,1.1319903126376043,0.8305569554061221,9.032258064516126,0.8321132881880545,1.0377111716621252,0.8321132881880545,1.487012987012987,85.2222222222222,0.7235771086723155,2.657308377896613,0.8085452173727092,0.3720906282183316,0.7224716642176727,0.8382577209511193,0.8318510864905151,0.7572935298834269,0.8124601697818017,110.67449664429527,0.7350736891790209,-6.041231152426278,0.7350736891790209,0.7734640105393429,0.7734640105393429,0.7628397400374415,-0.3169964028776979,-0.4311163895486936,-0.3086185369524689,-0.368421052631579,-0.3169964028776979,-0.3762935089369708,1.0
1.3745928338762214,0.0,1.0,1.3745928338762214,0.0,0.9702380952380952,1.2533333333333332,0.9307692307692308,0.0,1.3188167625308134,1.3745928338762214,1.416489587760306,0.9307692307692308,0.8727272727272728,1.3745928338762214,0.0,0.0,1.0142667551426674,1.3946447973566314,0.8970588235294117,1.4910892653581789,1.0122067721048722,1.4910892653581789,0.6985915492957747,1.0765895953757223,1.0483804221060156,0.932853717026379,1.0636942675159236,1.0734265734265729,1.015935678857027,1.4632579405819035,1.4895958630768371,1.0577557755775575,1.4812099429062169,1.0765895953757223,1.4701079746086176,1.9827856025039123,1.4701079746086176,1.1507928880345988,1.1507928880345988,1.4880680279477874,1.2781530284575349,0.8687635574837309,1.2717331271401746,0.8695198329853863,1.2781530284575349,1.2299651567944252,0.0
-11.27512776831346,0.3590852726591112,1.1071428571428572,-11.27512776831346,32.99076923076923,1.0438898450946643,3.6506849315068495,-9.917525773195877,0.0,3.1652800887409867,-11.27512776831346,0.0,-9.917525773195877,-125.0,0.0,28.451612903225808,0.0,1.109625668449198,0.9124552675220392,2.7416974169741697,0.9822684451077324,1.0506824793018572,0.9822684451077324,1.1054054054054052,-24.833097595473827,0.8302406399580355,1.0307692307692309,1.1637260481881997,0.9784172661870504,0.7873949877707277,0.9980340320959156,1.0083691131088153,1.0180142438206954,0.9577581024007528,-24.833097595473827,0.8851456282231599,13.125,0.8851456282231599,0.4693026557047377,0.4693026557047377,0.9299998360843836,0.03400139017608897,0.03873517786561265,0.03400139017608897,0.034214618973561435,0.03400139017608897,0.07851851851851853,1.0
0.6763485477178424,4.9446202531645564,0.32574031890660593,0.6763485477178424,0.1348314606741573,0.9603174603174603,1.25,0.5671641791044776,1.010989010989011,1.3030660377358492,0.6763485477178424,1.1772329678452629,0.5671641791044776,0.5675675675675675,0.6763485477178424,0.12790697674418605,1.0353760445682452,1.0094722598105548,1.1713725774842128,0.8472222222222222,1.1978495275936851,1.0092621829281128,1.1978495275936851,0.8274647887323945,0.4304461942257218,1.038336163408981,1.0796344647519582,0.9273034657650042,0.9794871794871794,1.1006451979649263,1.168124978107815,1.2006206314774643,0.9321231254932912,1.178592387514585,0.6166394779771615,1.186658597269854,1.0924621804903496,1.186658597269854,0.9001714612307106,0.9001714612307106,1.197657383488446,1.070380127963869,0.90205223880597,1.0586779354059763,0.906896551724138,1.070380127963869,0.964098426784994,0.0
-4.238083607860957,0.5906777700670831,1.0,-3.2127706584180293,1.1365171575249933,0.7902172464347594,1.6031746031746033,-3.791666666666667,0.0,1.1681624428427495,-3.2127706584180293,0.8717767940731151,-4.947368421052631,-3.365853658536585,-3.2127706584180293,1.5398230088495577,0.0,1.0162263644897414,0.8281526136134292,2.059055118110236,0.8400797135084722,0.9410917816436714,0.8400797135084722,1.1762589928057554,-6.0380228136882135,0.7172433335190338,1.859045806714693,0.5456099195710455,0.5353853730608225,0.7392919272685577,0.8039969819672009,0.8609308988254535,0.6024251777545059,0.8332671733038974,-6.0380228136882135,0.8267171701069859,0.041262043386145406,0.8267171701069859,0.42801542677930665,0.42801542677930665,0.7779792421354437,0.4934359712230216,0.5972073039742212,0.16926128731130893,0.2100750267952841,0.4934359712230216,0.3003610108303249,1.0
7.443686006825937,0.0,1.0,7.443686006825937,0.0,1.873913043478261,1.05607476635514,4.761904761904762,0.0,1.5904696132596683,7.443686006825937,1.5032703936813523,4.761904761904762,4.790697674418605,7.443686006825937,0.0,1.0796397250533305,0.9674159854677564,1.3791670903359818,0.6875,1.5271779412405873,0.9858554108666366,1.5271779412405873,1.1269592476489032,3.1875,1.4970683018530122,0.7257788428620336,1.6567460317460319,1.2073976221928666,1.4430407150257465,1.6006597565079244,1.5637448241119591,1.6007836308228125,1.5500769717165626,4.3980263157894735,1.5785523847141305,2.315061918018624,1.5785523847141305,1.2475381452223786,1.2475381452223786,1.5562247512070155,1.702080770807708,1.0785046728971963,1.9130541871921185,1.1953125,1.702080770807708,1.3070175438596492,0.0
-29.09756097560976,0.7373029772329247,1.0122346016396888,-29.09756097560976,15.915094339622641,0.7429795335554498,3.1875,-23.176470588235286,0.029342723004694836,2.8861985472154963,-29.09756097560976,0.013089906992766106,-23.176470588235286,-15.153846153846152,0.0,15.037037037037035,0.0,1.1393794147325933,1.3305903538991544,13.861660079051385,1.275415063602648,0.8893149549176081,1.275415063602648,1.702127659574468,56.73672055427253,0.8863486919355597,4.576128266033254,0.4172941462229779,1.113031914893617,1.0783289965248841,1.2332601062081612,1.2938970141133548,0.5896735003796507,1.199076864784803,-111.33181818181818,1.1194280030116674,-11.623517276946881,1.1194280030116674,0.0,0.0,0.9955118895059092,0.05978852433525113,0.053748231966053744,0.05975026257439608,0.048582995951417005,0.05978852433525113,0.10404624277456648,1.0
1.6183673469387756,0.0,1.0,1.6183673469387756,4.0,1.1827195467422096,1.2135922330097086,1.2481203007518795,1.0,1.3884034948371724,1.6183673469387756,2.4969558599695585,1.2481203007518795,1.2481203007518795,1.6183673469387756,0.0,0.0,0.9954051328028688,1.250366645715483,4.1,1.3366717095310137,0.99435202300267,1.3366717095310137,0.8997050147492625,2.861985472154964,1.1433708903149178,0.9036581960346272,1.2769716088328076,0.981060606060606,1.0228153441410694,1.2928526163008591,1.3666820324465792,1.1615720524017468,1.2889857532708635,1.4653739612188366,1.3427352677155258,1.2723039672192216,1.3427352677155258,1.2181714067570146,1.2181714067570146,1.3352093932378668,1.1070043182317206,0.8242950108459869,1.1121289849761815,0.8602150537634408,1.1070043182317206,1.0898113207547169,0.0
-4.760206022187004,-0.004920261204089899,1.632952614687559,-4.759508716323296,-8903.0,1.3207360506529482,1.4680851063829787,-3.2678571428571432,1.3410740203193032,1.9804901261004044,-4.759508716323296,0.9456767768220914,-3.2678571428571432,-2.4453125,0.0,0.0,0.0,1.0577113198220465,1.4773426304568174,16.344444444444445,1.419990897156678,0.9613980177360458,1.419990897156678,1.0703703703703704,-4.201142131979695,1.3463503649635036,1.6607651607651608,0.9268062035052328,0.8670391061452514,1.25174991239578,1.4865876081928668,1.4183756515890364,1.1191520173780118,1.4223013179007788,-3.4936986301369863,1.3426100667218623,-1.8817253121452893,1.3426100667218623,0.6128559871378685,0.6128559871378685,1.2907945339468831,0.6200205272948874,0.4615384615384615,0.6180938341238302,0.41600000000000004,0.6200205272948874,0.5558794946550049,1.0
1.319327731092437,0.0,1.0,1.319327731092437,-3.0,0.8016129032258065,1.1341463414634148,1.205128205128205,0.0,0.9911190053285968,1.319327731092437,1.1444471684236333,1.205128205128205,1.527777777777778,1.319327731092437,-2.0,1.0514306410720753,0.9978673251767876,1.0410166727463896,0.56,1.1174348980149738,1.0068676896662732,1.1174348980149738,0.7951807228915664,1.1505376344086022,0.8773816705165742,0.9154118689105404,0.9588900308324768,0.8694158075601375,0.0,1.0720801918585514,1.1197744762438389,0.8111723052714398,1.0944117334814174,1.1505376344086022,1.119843184085856,-0.08482758620689655,1.119843184085856,1.754412077397406,1.754412077397406,1.1275808287316107,1.1204441041347626,1.0009746588693955,1.0857956294244382,1.0127576054955842,1.1204441041347626,0.0,0.0
2.986192246415295,1.049789739276703,1.00057929969104,2.7636749867233137,0.9647058823529412,1.1288515406162465,3.256521739130436,3.4959349593495936,0.0,2.201977401129944,2.7636749867233137,0.0990781075878837,3.7723577235772345,1.3650793650793651,2.7636749867233137,1.2629969418960243,0.0,1.0760287244956117,0.7295182196135974,2.079494128274616,0.7585640327917997,0.8749724366041896,0.7585640327917997,1.4911504424778763,7.956775700934579,0.6410218861494222,1.2263855643527897,0.9356419470761188,0.5374064837905237,0.6388115624628943,0.7443049582122727,0.7659147337106046,0.6883782443379071,0.7384664482994072,10.075443786982248,0.7049883421589007,3.814928425357873,0.7049883421589007,0.5608588621444202,0.5608588621444202,0.6168301428069569,0.12830148732334729,0.1820083682008368,0.1395255327704061,0.1877880184331797,0.12830148732334729,0.3011764705882353,1.0
9.71236559139785,-0.30554876558298705,1.0,9.96774193548387,-3.272727272727273,1.15234375,1.2499999999999998,8.414634146341465,0.0,1.300507614213198,9.96774193548387,0.3769230769230769,8.195121951219512,8.227272727272727,9.96774193548387,-3.083333333333333,0.0,0.9605070697220868,1.2496558808423217,1.2,1.1825,0.9751655629139072,1.1825,0.9481481481481482,8.277602523659306,1.0390261124614697,0.5896100890894365,1.034077555816686,0.7548806941431669,0.0,1.193622708615271,1.2302311552629217,0.9884836852207294,1.1938730707453578,8.277602523659306,1.231081337152921,1.581875,1.231081337152921,1.0131058358061324,1.0131058358061324,1.2004404473370158,1.2366949152542372,1.0045627376425856,1.2366949152542372,1.0356060606060606,1.2366949152542372,0.0,0.0
42.77298850574713,0.0,1.0571764705882354,42.77298850574713,0.0,1.074914089347079,3.9,41.85714285714286,0.0,4.306226175349428,42.77298850574713,0.7319331742243437,41.85714285714286,18.73076923076923,0.0,0.0,0.0,1.2252405895967842,0.9025782393850659,0.0,0.928728400432828,1.0007221706386051,0.928728400432828,1.3890410958904111,111.9030100334448,1.0673331373125552,4.6144225651942525,0.2961992136304063,0.4289044289044289,0.9118404196913316,0.8908573632944353,0.90625,0.5545636728001457,0.8754565268614515,111.9030100334448,0.7579758983187429,13.741813602015116,0.7579758983187429,0.1835643461558428,0.1835643461558428,0.7585594437306326,-0.14436802491565015,-0.19064493267186394,-0.16585566445068878,-0.18621179815209665,-0.14436802491565015,-0.17270788912579954,1.0
-2.0,0.0,1.0,-2.0,0.0,0.9610389610389608,0.9333333333333332,-1.777777777777778,0.0,0.8515625,-2.0,3.111810261374637,-1.777777777777778,-0.5161290322580645,-2.0,0.0,0.0,1.020142443801469,1.200998658518408,0.2198142414860681,1.2672746849072138,1.005966464355519,1.2672746849072138,0.8580645161290322,-1.9130434782608687,0.914047466324567,1.3088940829130271,0.994011976047904,0.8076923076923077,0.0,1.1963267543859648,1.2667003728749289,0.9322916666666666,1.1180509042196922,-1.9130434782608687,1.2422879908935691,1.0337283500455792,1.2422879908935691,1.4558441558441562,1.4558441558441562,1.2497804321096082,1.0211791642816257,0.8219315895372233,1.0324601366742596,0.8629283489096573,1.0211791642816257,0.0,0.0
-0.2957957957957958,0.0,1.0,-0.2957957957957958,-28.0,0.7528830313014827,2.5222222222222217,-0.3559322033898305,0.0,2.0125878220140514,-0.2957957957957958,0.494873046875,-0.3559322033898305,-0.3559322033898305,-0.2957957957957958,-36.5,0.0,1.162760261748959,0.9711638428406584,3.503378378378378,0.968642983429521,0.9390502437990248,0.968642983429521,1.6991150442477878,4.88911704312115,0.7750404613125542,1.7530035887033857,0.8010958904109589,0.3456246560264172,0.796105654199723,0.8219547651748925,0.8972714957133285,0.579785505362366,0.8304878184385807,-1.7676317743132886,0.8330819350232058,0.03592215885707566,0.8330819350232058,0.6704055220017257,0.6704055220017257,0.7822790079423271,0.1637513386710184,0.19657142857142856,0.16530412874697928,0.2006920415224913,0.1637513386710184,0.2975567190226876,1.0
1.7929292929292933,0.0,1.0,1.7929292929292933,0.0,1.1705882352941177,0.9891304347826086,1.5055762081784387,0.0,1.2154566744730677,1.7929292929292933,0.5147058823529411,1.5055762081784387,1.608058608058608,1.7929292929292933,0.0,0.0,1.1537994843015318,1.3394321766561514,3.714285714285714,1.3842243690253402,0.9976163332987876,1.3842243690253402,1.0727272727272728,0.5471491228070177,1.2178050785136478,0.7645341120254845,1.2189542483660132,1.0355677154582763,0.0,1.2097837597786356,1.2975031240421568,1.2005899705014749,1.192925470855831,1.8508771929824561,1.199783243017924,0.9615988407197198,1.199783243017924,1.620879120879121,1.620879120879121,1.19687229998272,0.9637854458489922,0.8032786885245902,0.9637854458489922,0.7966666666666666,0.9637854458489922,0.0,0.0
-3.4498452810727187,0.4823075157055496,1.200501253132832,-3.4498452810727187,145.3913043478261,1.0127407407407407,6.282758620689656,-2.3580246913580245,0.41025641025641024,7.760701044826424,-3.4498452810727187,1.2129649085942424,-2.3580246913580245,-2.490666666666667,0.0,88.0,0.0,1.1063408958696916,1.6084422669958558,15.378048780487804,1.5083143877882432,0.8920311185870479,1.5083143877882432,0.8167539267015708,-4.41320293398533,1.1391165152232252,9.417915010700092,0.16177664385944568,1.3295859096870901,1.3029666646466247,1.3624489977926917,1.46379063840368,0.7347732952516958,1.4078297170310836,-3.801624625908509,1.3632500654891502,-3.3959003215434085,1.3632500654891502,0.7916268681874368,0.7916268681874368,1.216041370872901,0.4772669812910838,0.35034347399411186,0.4751707664585341,0.34868421052631576,0.4772669812910838,0.4353796445880452,1.0
3.9166191013473153,0.0,3.2505358081604587,3.7520661157024793,-1.8070175438596487,2.5808426359380627,0.6636363636363636,1.25531914893617,3.693743139407245,1.6363636363636365,3.7520661157024793,4.3217976347539535,1.3111111111111111,1.279279279279279,3.7520661157024793,-0.7999999999999999,2.2488803582853487,1.050153049211208,3.2349757208039005,1.0,3.257501965252568,1.0097517730496457,3.257501965252568,0.7830188679245284,1.3083573487031699,2.4672062994634123,0.8178666666666667,2.691943127962085,2.807316189786309,2.37422825356073,2.963054633726647,3.137850812219693,2.420197958552428,2.9915574976711112,1.28,3.101655396129257,2.196179993525413,3.101655396129257,2.529037990562093,2.529037990562093,3.131693010589109,2.8252695138384984,0.9110535405872194,2.469304792454029,0.8326446280991736,2.8252695138384984,1.0154679040989951,0.0
3.126484560570072,0.0,1.0482519503033805,3.0831353919239906,0.0,1.2287434161023325,0.7953488372093024,1.8682170542635657,0.0,0.7165458141067897,3.0831353919239906,0.3277369709688702,1.895348837209302,1.8682170542635657,0.0,0.0,0.0,1.1258385380522786,1.173683204891408,0.0,1.1697622307979585,0.8095286885245903,1.1697622307979585,1.0492610837438423,8.050613496932517,0.9047605271151872,6.0797620074157095,0.275698720985315,0.7493403693931399,1.1224907233797057,1.0910594415799202,1.1657761286332715,0.9102160688063772,1.0933475686265877,8.050613496932517,1.0390386188487537,5.276649746192893,1.0390386188487537,0.027569264364678586,0.027569264364678586,0.8411782870503121,0.18925194891358435,0.1818181818181818,0.18820691949434465,0.17230769230769233,0.18925194891358435,0.22855464159811986,1.0
0.8767676767676768,0.0,1.0,0.8767676767676768,-2.7916666666666665,1.2063492063492065,0.9384615384615383,0.7828282828282829,1.0,0.8552456839309429,0.8767676767676768,1.150323695895333,0.7828282828282829,0.7828282828282829,0.8767676767676768,-3.0,1.0515587529976018,1.02256683254253,1.2105449749705746,0.0,1.170379226688644,0.9912401055408973,1.170379226688644,1.0297619047619049,0.7949526813880127,0.9124755989352262,1.1466753585397649,0.9730722154222766,0.6728323699421965,0.0,1.1275312890161089,1.171185226274673,0.971861471861472,1.1167588652836042,0.8244178728760226,1.144493480441324,0.9587555735711388,1.144493480441324,1.1259668508287293,1.1259668508287293,1.1344787796021638,0.9690917375455648,0.8463285389856169,0.9396132087883172,0.8334413480233311,0.9690917375455648,0.0,0.0
4.540180694246315,0.6576063874968148,1.030153121319199,4.4608868958644745,6.316079295154184,0.6299456943366951,1.5772357723577235,4.384615384615384,0.0,1.177982355197545,4.4608868958644745,0.29895821140114714,4.451219512195122,4.384615384615384,0.0,7.363636363636362,0.0,1.1163514484079482,1.0162980488318851,4.0101010101010095,1.0153378579100112,0.9419513762450464,1.0153378579100112,1.0,8.93455497382199,0.7428575530479226,3.025272294077604,0.5740372446212259,0.6188565697091274,0.8229013636599319,0.9435736922721344,0.996312463956019,0.5855725506407606,0.9439248717203989,15.202672605790644,0.9094293088176904,17.728632478632477,0.9094293088176904,0.5166869568867806,0.5166869568867806,0.8566253286393615,0.06253333880431661,0.06881720430107527,0.07082539945359716,0.07505285412262155,0.06253333880431661,0.15570934256055366,1.0
1.2156862745098038,0.0,1.0724637681159421,1.2156862745098038,0.0,0.9957627118644068,0.9854014598540146,0.9887640449438202,0.85,1.0409276944065484,1.2156862745098038,1.5437158469945356,0.9887640449438202,0.988826815642458,1.2156862745098038,0.0,0.959890610756609,1.010532687651332,1.2534584980237151,0.0,1.281307724036513,0.9848632284571306,1.281307724036513,0.7990430622009571,0.6284494086727989,1.0598885265792068,0.9154584823950292,1.0837359098228665,0.7986798679867987,0.0,1.2202704094393195,1.2922576580564968,1.0231607629427792,1.2267887532909572,1.1095380029806259,1.26787142645534,1.2358225715889952,1.26787142645534,1.7150875999319612,1.7150875999319612,1.2485947183831654,1.1047716660972555,0.8708685626441199,1.1072644721906924,0.9074074074074072,1.1047716660972555,0.0,0.0
0.7458128078817734,1.3251848924518714,1.6725535009349677,0.7711375212224109,0.5763962065331928,0.7555282555282555,1.4816053511705685,0.8864541832669324,0.0,1.0633994554647996,0.7711375212224109,0.7316998934713134,0.8574181117533718,0.8864541832669324,0.7711375212224109,0.7567567567567567,0.0,1.0971867007672629,0.9619487982205012,2.2286476868327405,0.9584118919562584,0.9392694063926942,0.9584118919562584,1.3102409638554215,5.082399472643376,0.7067752950338465,0.5395256916996048,1.5380333951762524,0.4677754677754678,0.8385339925564541,0.8440304771744044,0.9593837270737414,0.6608846487424112,0.8498955461883629,5.082399472643376,0.8735488937448784,2.288813886210222,0.8735488937448784,0.35278262248295544,0.35278262248295544,0.8204343716810709,0.05833333333333333,0.06715634837355719,0.053277594947967626,0.06284454244762952,0.05833333333333333,0.11521418020679468,1.0
1.4529914529914532,-0.8333333333333334,1.0,1.4529914529914532,-1.5,1.2464712269272529,1.0965517241379312,1.0300751879699248,1.0,1.317065181788405,1.4529914529914532,2.8552637547058555,1.0300751879699248,1.0459770114942528,1.4529914529914532,-1.0,1.0781398291679851,1.021151178918169,1.351788985739854,0.6,1.427448202446833,1.018083378451543,1.427448202446833,0.8770491803278689,1.324074074074074,1.20244418263288,0.9268975166142008,1.2832751261156383,1.0730593607305936,1.1875343704269856,1.3634333894979165,1.4247844018074964,1.1733588272785214,1.4141897978292268,1.2349498327759196,1.3978139263994802,1.3856195462478185,1.3978139263994802,1.8176495485327315,1.8176495485327315,1.4231111925932716,1.1739568571878445,0.84,1.1623164763458402,0.8524886877828054,1.1739568571878445,0.9801365611421478,0.0
3.261290322580645,1.6296296296296295,1.0,3.261290322580645,1.7853535353535352,0.7416974169741697,2.9452054794520546,5.131736526946108,0.0,1.9556313993174061,3.261290322580645,0.2782628162077457,5.131736526946108,3.2097378277153563,3.261290322580645,2.438502673796791,0.0,1.1277726432532351,0.6324878374865377,2.7265774378585084,0.7150726253319781,0.7365371506475801,0.7150726253319781,1.2746913580246912,19.735747303543913,0.626188884890237,0.9763927524246301,0.7182203389830508,0.4957627118644068,0.6473719828558538,0.6428552071759573,0.7156302081631319,0.5544267053701016,0.6312207799166767,19.735747303543913,0.6340930377770839,7.436251920122888,0.6340930377770839,0.4354587869362364,0.4354587869362364,0.4670600754570959,0.09542314335060448,0.1505703422053232,0.140356782228206,0.2186335403726708,0.09542314335060448,0.289025221540559,1.0
3.516356638871071,1.399972000559989,1.0,5.352941176470588,0.7142857142857143,1.6099071207430342,1.0508474576271187,3.724137931034482,0.0,1.336734693877551,5.352941176470588,2.3732101616628176,2.4074074074074074,4.290322580645162,5.352941176470588,0.5,1.061898211829436,1.0856564212532762,1.4538275613941216,0.3428571428571429,1.5647623129161996,0.9968580715059592,1.5647623129161996,0.9675516224188788,4.593862815884476,1.2868136566298174,0.7924370750328046,1.8174726989079564,1.2272727272727273,0.0,1.4487305452318908,1.4746066029003393,1.6675461741424802,1.4499362016315178,4.593862815884476,1.4412607053419484,1.1695959140754093,1.4412607053419484,1.639223560910308,1.639223560910308,1.4366399856102168,1.1514013678422959,0.7984496124031008,1.1583557951482482,0.7994323557237464,1.1514013678422959,0.0,0.0
2.283059865852438,0.8730951786160379,1.7598319936523268,2.2771460199255307,2.530084106103084,1.609251142404178,1.6093294460641396,1.7545454545454544,0.0,0.7769788366986027,2.2771460199255307,2.6689402609292743,1.7601809954751133,2.2818181818181813,0.0,1.9157894736842105,0.0,1.0806287459007125,0.5650750935683728,2.09375,0.5649315670287487,1.0611378115569463,0.5649315670287487,1.3006993006993008,2.393333333333333,0.4716826001186387,1.2419080068143102,1.2576073985680192,0.3368157485753756,0.4280732864833045,0.581296083581187,0.5365393376620009,0.9320762437344426,0.5598921278839059,2.393333333333333,0.5227459286475687,2.9743374589189573,0.5227459286475687,0.4625145211704224,0.4625145211704224,0.5546970449762917,0.3196083422732149,0.6116352201257862,0.3218645948945616,0.5539033457249071,0.3196083422732149,0.6832524271844661,1.0
1.7751572327044025,0.0,1.1428571428571428,1.7751572327044025,0.0,1.0173267326732671,0.8939393939393938,1.4083333333333334,1.8,1.014407334643091,1.7751572327044025,1.513675666137286,1.4083333333333334,1.4166666666666667,1.7751572327044025,0.0,0.0,1.0156573796914574,1.1387701072603509,0.2465753424657534,1.3044494846915962,1.0010178117048345,1.3044494846915962,0.8,1.4236453201970445,1.1389349403085884,0.7867193675889328,1.2405140758873932,1.0287610619469028,0.0,1.255091533180778,1.3034888089742902,1.1245551601423491,1.2527063257647852,1.5052742616033754,1.2842931275706686,1.1676642169861349,1.2842931275706686,1.0493614303959131,1.0493614303959131,1.2855714142842856,1.1537647359392678,0.8985959438377534,1.1066685912240184,0.8819076457229371,1.1537647359392678,0.0,0.0
23.20779220779221,0.9629020091887812,1.0,22.350649350649352,6.9236111111111125,1.0235546038543897,4.380165289256198,28.38888888888889,0.0,3.0658823529411765,22.350649350649352,0.4964051266020632,29.5,28.38888888888889,22.350649350649352,9.48780487804878,0.0,1.0525569730672777,0.6442499509922626,4.823353293413174,0.6615111422902805,0.9207600129547664,0.6615111422902805,1.5535714285714284,79.55665024630542,0.6709806518484395,1.7000683215668415,1.0822335025380712,0.5770491803278689,0.7096965620920204,0.6759269912661472,0.662573220165839,0.6736745886654479,0.7254325201243952,79.55665024630542,0.6284542466249158,161.31578947368422,0.6284542466249158,0.6605530474040632,0.6605530474040632,0.5786309575483983,0.20771911015813446,0.33066666666666666,0.2047808764940239,0.3032994923857868,0.20771911015813446,0.3764705882352941,1.0
2.3793103448275863,-0.0,1.0,2.3793103448275863,0.3125,0.9209486166007904,0.90625,2.176470588235294,0.0,0.914572864321608,2.3793103448275863,1.2694183864915571,2.176470588235294,2.176470588235294,2.3793103448275863,0.3076923076923077,1.057934508816121,1.0192881745120552,1.0808170683225111,0.9490445859872612,1.1270226268398844,1.0041410065831384,1.1270226268398844,0.8184713375796178,2.112531969309462,1.009349030470914,0.9099014547160958,0.9294320137693632,0.9929245283018868,0.0,1.1110883227611668,1.1062189725451632,0.922077922077922,1.0839902484598989,2.112531969309462,1.1057345854978509,1.1206010280743377,1.1057345854978509,1.2403225806451612,1.2403225806451612,1.1103002181728792,1.1006932981181907,0.9954389965792476,1.0101546633338538,0.9093816631130064,1.1006932981181907,0.0,0.0
-57.975903614457856,0.0,1.003501604902247,-57.975903614457856,0.0,0.753202391118702,0.5754716981132075,-47.91666666666667,0.0,0.4798319327731093,-57.975903614457856,1.2886655057780592,-47.91666666666667,-28.75,0.0,0.0,0.0,1.082941571524513,1.270082751509538,9.105263157894736,1.2596255082041563,0.9833548109965634,1.2596255082041563,0.9966101694915254,-236.54237288135602,0.8290078799451363,1.8360128617363345,0.7295869356388088,0.6886145404663924,0.7992859698520605,1.1711186148430204,1.2850656146848078,0.735,1.1708727411437148,-236.54237288135602,1.1631623882152056,-51.70229007633588,1.1631623882152056,0.3078222672748775,0.3078222672748775,1.1437229033611491,0.0817740322811027,0.0700888450148075,0.06315714691673771,0.05440158259149358,0.0817740322811027,0.11962931760741365,1.0
