delta_NIM,delta_OAIENC,delta_RWAJT,delta_AVASSETJ,delta_LIAB,delta_INTINC,delta_ASSET2,delta_ROE,delta_ASSET,delta_EQUPTOT,delta_LIABEQ,delta_UC,delta_UCLN,delta_ERNAST,delta_EQTOT,delta_EQV,delta_RBCT1J,delta_RBC1AAJ,delta_EQ,delta_RBCRWAJ,FAIL?
0.6689895470383276,0.16666666666666666,0.6162554806622603,0.8298559469680874,0.8692592258413787,0.5700374531835206,0.836612139474817,5.0409836065573765,0.8282015997247786,-0.008272058823529412,0.8282015997247786,0.0,0.0,0.8335785826173636,-0.008272058823529412,-0.010683760683760686,0.19092904169714706,0.2306368330464716,-0.008272058823529412,0.3373362445414847,1.0
1.0060101710587148,1.070460704607046,0.9951733152241378,1.2010092864328292,1.2347710753378087,0.9560956487651902,1.1798793298924115,0.6363636363636365,1.2192303555679838,1.1095516790726745,1.2192303555679838,1.4792545365375185,1.4792545365375185,1.2252527616972622,1.081698377049875,0.8876847290640394,1.0265883833088698,0.8546922300706358,1.081698377049875,1.0289234065345474,0.0
0.7062074829931972,0.8300970873786407,1.0906653534690305,1.2257625123952534,1.1941396624668743,0.8584381398069612,1.2102950614642816,-43.94626865671642,1.0990796162676286,-6.917525773195878,1.0990796162676286,0.3820395017287927,0.3820395017287927,1.0218085483832815,0.38987166146375296,0.3544839255499154,0.3814309026883106,0.3112687155240347,0.38987166146375296,0.4181286549707601,1.0
0.7346153846153847,0.7431192660550459,0.9679539374200302,1.0989434401201958,1.0960532700706314,0.7586206896551724,1.0786905617621618,0.07861060329067641,1.0984686436558095,1.3268586738111183,1.0984686436558095,1.2730521801286634,1.2730521801286634,0.9335517693315858,1.120612951062778,1.020345879959308,1.055985552115583,0.9616613418530352,1.120612951062778,1.0815722738799662,0.0
0.6565891472868217,0.8367963732527389,0.8684143419000696,1.0801274284017686,1.112781827485826,0.6993168478783797,0.9439015594308524,0.0,0.917015671971738,-14.563280499519696,0.917015671971738,0.4129825843380831,0.4129825843380831,0.978478512452794,-0.14561508392733966,-0.15874035989717225,-0.2855727844111873,-0.26487093153759816,-0.14561508392733966,-0.2529711375212224,1.0
1.2290436835891378,0.9347079037800688,0.0,1.2405713831288891,1.2248138957816377,1.174852652259332,1.2167794236572709,1.8402662229617304,1.210838346594217,1.135634271874054,1.210838346594217,1.367098960158897,1.367098960158897,1.2284468228552166,1.1085183689947518,0.9151414309484194,1.107646442671823,0.8930307941653159,1.1085183689947518,0.0,0.0
1.0408450704225352,0.5493562231759657,0.8319070006611328,0.8742836676217765,0.8867131871261749,0.656140350877193,0.842085562331363,4.624341720304272,0.8058653709634164,2.51698968034231,0.8058653709634164,1.3883857218966436,1.3883857218966436,0.6066233193740357,0.17620962151670594,0.218804920913884,0.1761650758001123,0.2019837691614067,0.17620962151670594,0.2871287128712871,1.0
0.7247386759581882,0.9838056680161944,0.9517602631258376,1.068171949630916,1.081349242604199,0.7225609756097561,1.0759365430222652,0.06779661016949153,1.0696534938833024,0.9758579881656804,1.0696534938833024,1.2138960666092449,1.2138960666092449,1.0790338741716037,0.9867961165048544,0.9223928860145514,0.980265703598607,0.917312661498708,0.9867961165048544,1.028301886792453,0.0
0.7807308970099668,0.6234939759036144,0.5958756159575186,0.5915208662765702,0.6557035769240264,0.5639938319198149,0.5998639042117303,11.436187887026133,0.5927667868188762,1.2834917555771097,0.5927667868188762,0.6912144702842378,0.6912144702842378,0.56607229668727,-0.08064800140869871,-0.13567251461988306,-0.08608008716970852,-0.14570361145703611,-0.08064800140869871,-0.13018181818181818,1.0
1.091855480710349,1.4447272727272726,1.2545128503634269,1.2638279642493149,1.289595866673346,1.0399217221135029,1.401376726060428,1.09895227008149,1.284159596962886,1.785442823210044,1.284159596962886,1.615015788673304,1.615015788673304,1.3004531462113536,1.2355665014603965,0.9622266401590456,1.225960554973948,0.9695945945945944,1.2355665014603965,0.9899396378269616,0.0
0.30414012738853496,0.3447098976109215,0.4767677906845607,0.5413729128014843,0.60483728594127,0.3974630021141649,0.6056390195391976,-13.197183098591545,0.5412096456488834,-1.9113958560523443,0.5412096456488834,0.4464119291705497,0.4464119291705497,0.5047232309353225,0.07082572000348038,0.13087248322147652,0.08084923868754021,0.14913294797687862,0.07082572000348038,0.24859154929577465,1.0
1.0298710115410727,1.1263586956521738,0.0,1.1830031252688018,1.1996738264706257,0.9347133757961784,1.1807575602021376,1.5474276527331192,1.1982028153614872,1.244659013152893,1.1982028153614872,1.4244624603454352,1.4244624603454352,1.1921132879401812,1.1848363009764502,0.9889001009081736,1.1579736902838678,0.9788732394366201,1.1848363009764502,0.0,0.0
0.9203389830508476,0.4845559845559845,0.7012104646622414,0.7150638998237459,0.7433066590823886,0.6235858758998971,0.7294158977867352,1.6691036236490782,0.7185713407512141,1.672056706169011,0.7185713407512141,0.38921800947867297,0.38921800947867297,0.7002439041533995,0.23807132094424915,0.3306122448979592,0.22659343466598544,0.3160083160083161,0.23807132094424915,0.4298136645962733,1.0
1.348936170212766,1.5337519623233908,1.1449394064696714,1.6636914214960563,1.6641380062824098,1.2591721542803391,1.6067357202574273,1.6968599033816427,1.5993049946653106,1.2589580252531,1.5992970210644395,1.2566563671027546,1.2566563671027546,1.6231983709306324,1.1722142370829869,0.7329286798179059,1.1683258669321388,0.7018489984591679,1.1722142370829869,1.019588638589618,0.0
0.7388185654008439,0.7713239141810571,1.4146060132978353,1.7231968936440119,1.7584902980702657,1.0085990888382688,1.7836310989093518,-11.865771812080538,1.646122728985568,-1.5944677451567806,1.646122728985568,0.4676863268114811,0.4676863268114811,1.6724683544303798,0.5489183192345028,0.333692142088267,0.5241847826086956,0.30398069963811825,0.5489183192345028,0.4525904203323558,1.0
0.9248216572160234,1.186542305129913,0.0,1.0781102308075687,1.3219733685865172,0.8679873480938904,1.1090422710042829,1.0033528918692374,1.2118009146266535,0.6137642130460802,1.2118009146266535,1.0767369961295197,1.0767369961295197,1.2369687314579252,0.7439346148505227,0.6138509968520461,0.7465614262767666,0.6924791086350975,0.7439346148505227,0.0,0.0
-0.12326152167984727,0.7013888888888888,0.8387648727007716,1.0625667438212467,1.0271973555868643,0.4482715742352649,0.9520332514782835,-257.8440860215053,0.8354758815898101,-11.083355108440037,0.8354758815898101,0.062056737588652475,0.062056737588652475,0.8406957032869566,-0.1496630840340814,-0.1792510742786986,-0.3181085736511641,-0.2989130434782609,-0.1496630840340814,-0.3389830508474577,1.0
1.3770491803278688,3.192708333333333,1.6016449623029472,1.6074558055750618,2.0852427119326378,1.3333333333333333,1.9456427438896695,59.83050847457627,2.086957829513325,-1.2402877697841728,2.086957829513325,2.3058929374718846,2.3058929374718846,2.215457083042568,2.1018329938900204,1.006769825918762,1.8242944106253456,1.1350861287398006,2.1018329938900204,1.0878684807256236,0.0
0.6785594076068664,0.6779661016949152,0.8182715018829265,0.9340089691865044,1.02483074091286,0.6390476190476191,0.9253424160001292,35.175500588928145,0.9131429595068844,-0.4771674387822634,0.9131429595068844,0.4152776244618611,0.4152776244618611,0.8376139897112103,-0.02479338842975207,-0.02725563909774436,-0.047593500919681175,-0.05052430886558626,-0.02479338842975207,-0.05282465150403521,1.0
1.1092920353982298,0.8887765419615774,1.1150696622211986,1.282023942228469,1.328830857766638,1.025709900230238,1.3001802178285058,0.9176672384219552,1.3196614459436309,1.4831964865380944,1.3196614459436309,1.3245201474513792,1.3245201474513792,1.3434157728120142,1.2390929831913209,0.9383561643835616,1.2152485061837046,0.9483747609942638,1.2390929831913209,1.0824417872876022,0.0
0.3490990990990991,0.3003472222222222,0.3388904594179534,0.3275493437734548,0.3288852075537667,0.3187779017857143,0.3317786143741015,2.925822902178952,0.3271273039630799,1.1369594511821637,0.3271273039630799,0.2470980847359257,0.2470980847359257,0.32131576954431856,0.2626678876678877,0.8037735849056603,0.2661212704523581,0.8102766798418972,0.2626678876678877,0.8314049586776858,1.0
1.1928571428571428,0.6204379562043796,1.094251497005988,1.2644489064959028,1.1021077567879487,1.1428571428571428,1.2821191291092642,-0.4332191780821917,1.200445797542677,-2.655172413793104,1.200445797542677,0.0,0.0,1.3019546316271164,2.038839979285344,1.6980952380952379,2.041060291060291,1.613984674329502,2.038839979285344,1.8754781130471736,0.0
0.59778715784088,0.6952064767895626,0.7746425397154124,0.9358300334614316,0.907037456646864,0.6355214709538216,0.9045597053157176,11.748031496062989,0.878383492905116,-0.3548294796506479,0.878383492905116,0.3017322381183317,0.3017322381183317,0.8769324800729994,0.5060110549288646,0.5762237762237762,0.5765111174342507,0.6161335187760778,0.5060110549288646,0.7745556594948549,1.0
1.5803385803385803,0.9003004130679685,1.0805033581643322,1.2690773115935372,1.295741244866885,1.4217358106388394,1.2601248087897254,1.4963041182682153,1.292026193824315,1.2765552838902472,1.292026193824315,2.71990171990172,2.71990171990172,1.3029976664871656,1.2579553148273528,0.9735503560528992,1.1194093729937942,0.8818443804034581,1.2579553148273528,1.039917412250516,0.0
0.30851063829787234,0.4988636363636363,0.6816674038036267,0.8724806104264451,0.8985617614247446,0.4992816091954023,0.8765927926134243,-73.33333333333334,0.8239244618514133,-6.101285347043703,0.8239244618514133,0.030945483276270738,0.030945483276270738,0.7186239263149309,0.07846277021617294,0.0956043956043956,0.07800790298405777,0.08903365906623234,0.07846277021617294,0.2114236999147485,1.0
0.8657370517928287,1.07251153592617,0.9820873886933112,1.2668524424482983,1.3022055259915464,0.7966042359530895,1.248627265447232,0.987929433611885,1.2921068830265736,2.6274486524991096,1.2921068830265736,1.3012506390353995,1.3012506390353995,1.3215970920133897,1.2237456337936212,0.9471639471639473,1.2994263568865951,1.0256175663311986,1.2237456337936212,1.3120168657765283,0.0
0.6539042305664232,0.22712397010921634,0.5734418270260615,1.0632895330960628,1.0658093635421506,0.3836337733620745,1.089905048750932,0.533009708737864,1.1168836220345302,0.3162740920527739,1.1168836220345302,0.5326738067884771,0.5326738067884771,1.078785257018016,1.6361619626788289,1.4659217877094972,1.0751624537294675,1.0110619469026552,1.6361379332609516,1.63339552238806,1.0
0.911699779249448,0.9390243902439024,1.179066452336902,1.2107871815940838,1.168966555347854,0.8956582633053222,1.1589379511335525,0.6505089675230248,1.1695409232332212,3.0389197776012717,1.1695409232332212,1.18902562033488,1.18902562033488,1.1658766536482954,1.1751381592413177,1.0042964554242748,1.0318496279859026,0.8520357497517378,1.1751381592413177,0.8906314486174164,0.0
0.6808278867102396,0.6388888888888888,0.5801255535549175,0.6791233419331301,0.6412829540099243,0.7582938388625592,0.6436788947482667,-91.74247491638796,0.5889551936886821,1.4268566409680885,0.5889551936886821,0.8062640660165041,0.8062640660165041,0.5405303944439975,0.045755395683453236,0.07736063708759956,0.0460431654676259,0.0673289183222958,0.045755395683453236,0.1445849367784497,1.0
0.9547777777777776,1.5228036485837737,0.985372330685774,1.0458684475970454,1.034996998076734,0.8712220762155061,1.040664410609745,0.7748729121278141,1.0412136357206847,1.1386273707190613,1.0412136357206847,1.6562787990493282,1.6562787990493282,1.0414773936962949,1.119790773452238,1.0750341064120057,1.1005992926038266,1.0529032258064517,1.119790773452238,1.0847926267281105,0.0
0.0796982372273678,0.2059032716927454,0.3664101413027213,0.4629971126894139,0.49650723944427705,0.1938412408759124,0.4140358490134275,68.12273161413562,0.3893206590480622,4.749019768011762,0.3893206590480622,0.03406735025494481,0.03406735025494481,0.3228884422388629,-0.3696878357407186,-0.9498787388843978,-0.35859535201640463,-0.7745336577453367,-0.3696878357407186,-0.901780233271946,1.0
1.4181184668989546,0.8839103869653768,1.1056871675150215,1.2500943609873931,1.2732384353136967,1.2762039660056657,1.2020476087113812,2.7041984732824424,1.260960916838084,2.231548480463097,1.260979444305676,0.9526585157804948,0.9526585157804948,1.282411761018118,1.137970168612192,0.9028697571743928,1.1695589298626174,0.9353293413173652,1.137970168612192,1.049789029535865,0.0
0.6217054263565891,0.3182608695652174,0.6800335470846692,0.7784390524083907,0.8003327038935347,0.5886022414886868,0.7985799020983766,46.77519379844962,0.7341019892530515,-3.5270403146509337,0.7341019892530515,0.610008505812305,0.610008505812305,0.6901829686524832,-0.06451363073110285,-0.08746736292428199,-0.06350948721969578,-0.08215661103979463,-0.06451363073110285,-0.08365019011406845,1.0
1.3196327066025362,0.8839815425181279,0.0,1.2249616072401783,1.2458136151789247,1.1300884095987564,1.2335810811171557,1.1328886608517188,1.2503105025273462,1.1627732573399827,1.2503105025273462,0.9637291826571228,0.9637291826571228,1.2553016554773004,1.2886225227610648,1.0314285714285714,1.2165935766799951,0.9930278884462151,1.2886225227610648,0.0,0.0
-0.0008566882878472648,0.4730567477348594,0.8344124012372098,1.3195247970005302,1.327813308205858,0.5101718213058419,1.2812362946247022,-35.77263157894737,1.2042224854308758,-3.091798418972332,1.2042224854308758,0.6621261407788922,0.6621261407788922,1.1511122875325888,-0.16057309127712066,-0.13373493975903614,-0.16112633281616215,-0.1214723926380368,-0.16057309127712066,-0.1753694581280788,1.0
1.0886520037781675,1.1033447343302578,0.9741101795403836,1.1161776921651083,1.1527904343280042,0.9353005153878526,1.1021301001724593,1.1209813874788497,1.1342220380010268,1.2344915570560282,1.1342220380010268,1.1829032621855855,1.1829032621855855,1.1518929543404166,1.0472923019534437,0.9232954545454544,1.093177232255558,0.9789915966386554,1.0472923019534437,1.1398789509078682,0.0
0.4883095941951088,0.3483023001095289,0.6392624089588683,0.7319211802444481,0.7240129498009155,0.5288106377739473,0.7190250461574164,-43.427374301675975,0.6743663582705308,13.581140350877195,0.6743663582705308,0.356241336543372,0.356241336543372,0.6110250497926201,0.14172788246566592,0.20984759671746772,0.1004224117318881,0.1375291375291375,0.14172788246566592,0.2495769881556684,1.0
0.9376693766937668,1.5741088180112568,0.0,1.2463656688484457,1.3085088642388485,0.8875598086124402,1.2646381853154074,1.1784232365145226,1.2832001588168147,1.254683884451743,1.2832001588168147,1.2750922984459518,1.2750922984459518,1.3166838224127166,1.123672478161586,0.8758217677136596,1.1263727190157709,0.9036734693877552,1.123672478161586,0.0,0.0
0.7135701275045537,0.5604606525911708,0.5163831352172159,0.5544832202513159,0.5389395759602584,0.5264893383161134,0.5526623170494925,4.918489861259339,0.51660706109468,2.0241011851409216,0.51660706109468,0.10651433437411297,0.10651433437411297,0.5042695856496074,0.06545979273252,0.1271186440677966,0.06861936193619361,0.12415349887133185,0.06545979273252,0.1868131868131868,1.0
1.0245064669843431,0.8604026845637583,0.0,1.1175449501227979,1.1496776691185129,0.9778733866011065,1.1289539723804227,1.5743589743589743,1.1342782906904478,1.0128371931650622,1.1342782906904478,1.1073147822003049,1.1073147822003049,1.1420984899082869,1.0100482042229617,0.8902991840435177,1.0522350577599195,0.9422348484848484,1.0100482042229617,0.0,0.0
1.3431976983148377,1.2537313432835822,1.3321705066988083,1.777870903177383,1.6968520461699894,1.4188151398793198,1.757816116786519,10.334412580943573,1.4643653057586024,3.0969162995594712,1.4643653057586024,0.5791744915491269,0.5791744915491269,1.4649388810531263,0.15180687203791468,0.10365448504983388,0.15180687203791468,0.08525754884547067,0.15180687203791468,0.1824123588829472,1.0
1.2703389830508474,0.7801339285714286,0.0,1.2642225428087557,1.3105168523480468,1.133653187114462,1.2604603727343937,1.3944892473118278,1.2861693879587623,1.1361997713883758,1.2861693879587623,0.8704326384218785,0.8704326384218785,1.2937101579267711,1.1218699815618869,0.8721920991479473,1.1259024699176694,0.8909531502423262,1.1218699815618869,0.0,0.0
0.5233644859813084,0.4016393442622951,0.4759975837686103,0.5868326429337427,0.5902954802385122,0.5360824742268041,0.6057602587762042,9.808474576271188,0.5697738789762807,1.3201412114455593,0.5697738789762807,1.3649122807017544,1.3649122807017544,0.6068101265822785,0.07015650296815974,0.1240506329113924,0.13346418056918544,0.2261072261072261,0.07015650296815974,0.39130434782608703,1.0
1.1276778063410453,0.7887246852764094,0.9817313879275864,1.152471450419607,1.173675325656983,1.0484554815263476,1.1335499348306541,0.8777915632754342,1.1599236349751814,0.3108441158348737,1.1599236349751814,1.285021398002853,1.285021398002853,1.1580625936246638,1.022132458133468,0.8820286659316428,1.0128324187420852,0.8782608695652174,1.022132458133468,1.0285714285714285,0.0
0.4771294978654198,0.6220095693779905,0.5739181916038751,0.6140124095139607,0.5798047584690144,0.460584401933992,0.5981661426108125,-11.219330855018587,0.5758231815684881,2.014969567363053,0.5758231815684881,0.4155463211928624,0.4155463211928624,0.5373065330350043,0.5234830305107988,0.9094766619519092,0.4511060074942584,0.7347826086956522,0.5234830305107988,0.8251748251748252,1.0
0.9747935680139068,1.1842105263157894,1.0688640670190486,1.2779985421712243,1.4132403973735244,0.9470404984423676,1.3295466259017013,0.8288948069241012,1.4020375750532637,1.7273883036687252,1.4020375750532637,0.8997550345178634,0.8997550345178634,1.3974262075766823,1.2875336868642964,0.9180695847362512,1.2465365378657107,0.9762711864406779,1.2875336868642964,1.1617357001972386,0.0
1.240942028985507,2.4903474903474905,3.5206146452510434,5.867479637525022,6.367011664202397,6.657263751763048,5.559304526159437,37.226932668329184,3.996636454958972,30.975514201762977,3.996636454958972,0.4358723468312509,0.4358723468312509,3.7293464933046825,0.1563257822203821,0.039035892061828656,0.15700133077036818,0.026707954325527385,0.1563257822203821,0.08039647577092511,1.0
2.0404444444444443,2.4478330658105945,2.1139253830260034,2.2397303416080883,2.1975164687665205,1.5277620396600566,2.2873558550525552,9.461538461538463,2.1757701294181984,0.00707116788321168,2.1757734435846023,3.1444726000241334,3.1444726000241334,2.2386683162748846,2.010166200239877,0.9233419465977608,1.8786047789068936,0.8388464800678542,2.010166200239877,0.897897897897898,0.0
0.6723016905071522,0.4372355430183357,0.7666726637438807,0.8090189103733431,0.8318461265389766,0.5194366197183099,0.8105425204374137,130.95014245014247,0.7689179711399281,41.40784313725489,0.7689179711399281,0.3060641337707694,0.3060641337707694,0.6926166453430936,-0.004861111111111111,-0.006648936170212767,-0.019196160767846436,-0.02368421052631579,-0.004861111111111111,-0.022367194780987882,1.0
1.3395853899308985,0.9609164420485176,1.1488808978411371,1.2201942282526346,1.211863452005408,1.225165562913907,1.2117683969846222,1.1255088195386702,1.222826733767448,1.3789233007690709,1.222826733767448,2.142380793597866,2.142380793597866,1.222981360831468,1.3278187376371156,1.0867724867724868,1.1795954265611257,0.9662921348314608,1.3278187376371156,1.024126984126984,0.0
0.6361760660247593,0.7423510466988728,0.6423695653507185,0.7548815768203836,0.7812313174768777,0.6297900262467192,0.7541854162621257,-0.0,0.7601904195180006,1.072290308395312,0.7601904195180006,0.6315262718932444,0.6315262718932444,0.7560897415346342,-3.744040150564617,-4.978260869565217,-0.13268765133171914,-0.17681159420289855,-3.744040150564617,-0.15415019762845852,1.0
0.9927536231884058,0.2391304347826087,0.9769027269027272,1.2411108086033216,1.2955944766573018,0.8727272727272727,1.2151663301094695,2.0838323353293413,1.2780397896676967,1.1493506493506491,1.2780397896676967,0.7877094972067039,0.7877094972067039,1.292364774769552,1.1071012805587892,0.8668098818474759,1.097770154373928,0.8844537815126051,1.1071012805587892,1.1154855643044619,0.0
0.2961992136304063,0.4289044289044289,0.9118404196913316,0.8908573632944353,0.90625,0.5545636728001457,0.8754565268614515,111.9030100334448,0.7579758983187429,13.741813602015116,0.7579758983187429,0.1835643461558428,0.1835643461558428,0.7585594437306326,-0.14436802491565015,-0.19064493267186394,-0.16585566445068878,-0.18621179815209665,-0.14436802491565015,-0.17270788912579954,1.0
0.994011976047904,0.8076923076923077,0.0,1.1963267543859648,1.2667003728749289,0.9322916666666666,1.1180509042196922,-1.9130434782608687,1.2422879908935691,1.0337283500455792,1.2422879908935691,1.4558441558441562,1.4558441558441562,1.2497804321096082,1.0211791642816257,0.8219315895372233,1.0324601366742596,0.8629283489096573,1.0211791642816257,0.0,0.0
0.7474576271186439,1.015267175572519,0.8683667206071091,1.294079143112169,1.2798971012674112,1.0124223602484472,1.260638610083935,-159.71388101983004,1.1312313831281964,-25.771929824561404,1.1311751812510538,0.0,0.0,1.0166149469873291,-0.14663072776280325,-0.12943432406519656,-0.14663072776280325,-0.11322463768115942,-0.14663072776280325,-0.15808491418247514,1.0
1.4975728155339805,1.2011173184357542,1.0595168969922193,1.314562609401016,1.3244508025798942,1.3829787234042554,1.2060276575530455,3.6038095238095242,1.2961921200110806,1.1510037823683446,1.2961921200110806,0.5590093936806149,0.5590093936806149,1.3227907632977474,1.091260770177598,0.8415841584158416,1.0892700857692978,0.8286885245901642,1.091260770177598,1.0,0.0
0.4488126909055079,0.2702142363510712,0.7296782766463087,0.8768347938897469,0.9000688288955583,0.5119387490267324,0.8551184884292284,-146.43076923076924,0.8323150732504148,-1.6335362479247368,0.8323150732504148,0.40533826333121503,0.40533826333121503,0.6993190014026089,0.04945298938274596,0.0589711417816813,0.04915711694172825,0.05647382920110192,0.04945298938274596,0.11937557392102845,1.0
1.4431381589057937,1.1289477514190074,1.2523014900791132,1.635684145925022,1.6857926577710034,1.1875270914607716,1.633863963548416,1.560498220640569,1.6479348076253613,1.2577709433451325,1.6479348076253613,1.5590515396490283,1.5590515396490283,1.6688700599405843,1.22351130160927,0.7423687423687424,1.2169177288528392,0.7435294117647059,1.22351130160927,0.9754098360655742,0.0
1.5971588026382546,1.3984533984533984,1.4640121854418295,1.4104557613890252,1.480684721871227,1.449968132568515,1.3536099787058482,-29.64137931034483,1.3345383615875943,-7.334193851208638,1.3345383615875943,0.4661594231765128,0.4661594231765128,1.269214846058307,0.3821450627873465,0.2864661654135338,0.4924190395689154,0.34968354430379744,0.3821450627873465,0.4288407163053723,1.0
1.1403197158081706,0.9662921348314608,0.0,1.1929900946990313,1.2377934964141861,1.0765625,1.1961359905193691,1.021796565389696,1.217846341304206,1.0295297119941669,1.2178680998281075,0.926824034334764,0.926824034334764,1.2288500274674967,1.0631317947739845,0.8729184925503944,1.0635374928448769,0.8913234005258545,1.0631317947739845,0.0,0.0
0.2280181782256471,0.4308252427184466,0.8277560268368132,0.8473831646322099,0.9052519987631964,0.4280794313768594,0.7460946569239516,-78.21175830157866,0.8260970286647891,2.606731420826745,0.8260970286647891,0.7015048375665475,0.7015048375665475,0.8379121115421336,-0.08534662529881491,-0.10387984981226532,0.16524383737061146,0.19947848761408085,-0.08534662529881491,0.2538775510204081,1.0
0.7363636363636363,0.7123893805309734,0.7289515944023859,0.8914436870485298,0.8971512638758861,0.6797385620915033,0.8707863706171747,1.6515957446808511,0.8879514895860796,0.7081054201889607,0.8879514895860796,0.0,0.0,0.666629376887795,0.8536524557466966,0.9612293144208036,0.8531172069825437,0.9568627450980391,0.8536524557466966,1.162061855670103,0.0
0.7451424430454278,0.5713934022648941,0.6601004071211148,0.7921559498831382,0.804766730775875,0.5954200549375833,0.7774596902736531,56.92857142857142,0.7544488870259843,0.0385537218379785,0.7544488870259843,0.27736415278284604,0.27736415278284604,0.7276956521247113,0.2002486142293593,0.265625,0.1907486583524695,0.24092009685230026,0.2002486142293593,0.35720844811753905,1.0
1.2137254901960783,0.5977808599167822,1.095572578868793,1.1760889527687948,1.2801237321056038,1.059011164274322,1.1635807438415715,1.6684420772303594,1.2606487480667141,1.156454491374182,1.2606487480667141,1.244599047967777,1.244599047967777,1.270241804537675,1.1284388735145694,0.8948598130841122,1.1349800796812748,0.9648842777334398,1.1284388735145694,1.03371462974112,0.0
0.11354252683732452,0.505786249149081,0.9053912409424418,0.9826091192517536,0.9750129308318052,0.4281802864363943,0.9511680199602628,-15.883797054009818,0.9066896378205264,-1.4774654172244537,0.9066896378205264,0.22087210109706984,0.22087210109706984,0.7589687973067625,0.2409859348513309,0.2653061224489796,0.2284784899436477,0.2326783867631851,0.2409859348513309,0.333605220228385,1.0
1.2363562313331524,0.8966876971608833,1.0827379980804763,1.1514944224279922,1.1838129701789522,1.0037373737373738,1.1877415052677005,2.6946202531645564,1.1820374094833674,1.2211838006230529,1.1820362582371882,0.8194023120439452,0.8194023120439452,1.1820048953333084,1.165294541615487,0.9864442127215852,1.1168803570163632,0.9703389830508476,1.165294541615487,1.04519368723099,0.0
0.9356419470761188,0.5374064837905237,0.6388115624628943,0.7443049582122727,0.7659147337106046,0.6883782443379071,0.7384664482994072,10.075443786982248,0.7049883421589007,3.814928425357873,0.7049883421589007,0.5608588621444202,0.5608588621444202,0.6168301428069569,0.12830148732334729,0.1820083682008368,0.1395255327704061,0.1877880184331797,0.12830148732334729,0.3011764705882353,1.0
1.034077555816686,0.7548806941431669,0.0,1.193622708615271,1.2302311552629217,0.9884836852207294,1.1938730707453578,8.277602523659306,1.231081337152921,1.581875,1.231081337152921,1.0131058358061324,1.0131058358061324,1.2004404473370158,1.2366949152542372,1.0045627376425856,1.2366949152542372,1.0356060606060606,1.2366949152542372,0.0,0.0
0.5043478260869565,0.3857142857142857,0.5474681127319942,0.7487598558821994,0.9033012980529206,0.4591700133868809,0.7760578461050377,2.7656035403631924,0.8217435263719598,7.496,0.8217435263719598,0.23882224645583425,0.23882224645583425,0.7876990522854749,0.08712759977515458,0.10610610610610613,-0.012468827930174564,-0.016706443914081142,0.08712759977515458,-0.0206337509211496,1.0
1.4957410562180582,0.9625850340136054,0.0,1.2831248921085998,1.3379266206031792,1.4307291666666666,1.2908344069811943,2.018659881255301,1.330347435594422,1.564242898097472,1.330347435594422,1.1448159595391965,1.1448159595391965,1.3431910936934464,1.2583447077801215,0.9464285714285714,1.217388617685225,0.9491173416407062,1.2583447077801215,0.0,0.0
0.8418891170431212,0.1592920353982301,0.8231532237013834,0.5775657393719482,0.6158562874251498,0.4939226519337017,0.5912646102469461,7.093298291721419,0.5820902208484523,0.09530386740331492,0.5820902208484523,0.3333333333333333,0.3333333333333333,0.5183899734875874,0.09530386740331492,0.16332819722650233,0.06698895027624309,0.11556240369799692,0.09530386740331492,0.15508559919436052,1.0
0.9744408945686899,1.002127659574468,1.0261853448275862,1.0719150316199124,1.0809468408806158,0.7583892617449665,1.1186495963467342,0.8211382113821137,1.0903841526986928,1.1861924686192469,1.0903841526986928,3.2074978204010463,3.2074978204010463,1.0899161302906184,1.1718146718146718,1.0741097208854669,1.0591280111487158,0.988212180746562,1.1718146718146718,1.0287356321839078,0.0
1.0822335025380712,0.5770491803278689,0.7096965620920204,0.6759269912661472,0.662573220165839,0.6736745886654479,0.7254325201243952,79.55665024630542,0.6284542466249158,161.31578947368422,0.6284542466249158,0.6605530474040632,0.6605530474040632,0.5786309575483983,0.20771911015813446,0.33066666666666666,0.2047808764940239,0.3032994923857868,0.20771911015813446,0.3764705882352941,1.0
0.9294320137693632,0.9929245283018868,0.0,1.1110883227611668,1.1062189725451632,0.922077922077922,1.0839902484598989,2.112531969309462,1.1057345854978509,1.1206010280743377,1.1057345854978509,1.2403225806451612,1.2403225806451612,1.1103002181728792,1.1006932981181907,0.9954389965792476,1.0101546633338538,0.9093816631130064,1.1006932981181907,0.0,0.0
0.9257246376811594,0.6839622641509434,0.8886820442712121,0.8843764757165171,0.9445570789088062,0.7704815509693559,0.8747747747747747,8.257547751078251,0.8807568990121764,0.11304347826086955,0.8807568990121764,0.6705385427666315,0.6705385427666315,0.8602631029442472,0.11304347826086955,0.12777053455019555,0.08945841392649903,0.10119840213049268,0.11304347826086955,0.1819548872180451,1.0
0.8848314606741573,0.9135802469135802,0.0,1.1462960936645148,1.1786098085189527,0.8832951945080092,1.1494362057597534,0.2392452830188679,1.1787468210120144,1.1859229747675963,1.1787468210120144,1.3391275828140374,1.3391275828140374,1.1817297468497614,1.179948586118252,1.0009775171065494,1.0764643237486688,0.9396299902629016,1.179948586118252,0.0,0.0
