delta_INTINCY,delta_NIMY,delta_NONIIAY,delta_NONIXAY,delta_ELNATRY,delta_NOIJY,delta_ROA,delta_ROAPTX,delta_ROE,delta_ROEINJR,delta_NTLNLSR,delta_ELNANTR,delta_EEFFR,delta_ASTEMPM,delta_ERNASTR,delta_LNATRESR,delta_LNRESNCR,delta_NPERFV,delta_NCLNLSR,delta_LNLSNTV,delta_LNLSDEPR,delta_DEPDASTR,delta_EQV,delta_RBC1AAJ,delta_RBCRWAJ,FAIL?
0.7579617834394904,0.8790322580645162,-4.7407407407407405,1.3317972350230416,10.652173913043477,-205.66666666666669,-27.500000000000004,-12.482758620689655,-107.60162601626014,-107.60162601626014,7.948717948717951,1.5135311075978797,6.535169587980878,1.1879872298500544,0.9428989751098096,1.834008097165992,1.2321196358907671,1.6048906048906049,1.4903306300686212,0.8390742734122713,0.7534224769181789,1.1137157669333932,0.11140235910878113,0.0558659217877095,0.09175870858113848,1.0
0.7365439093484419,0.7298136645962733,0.7659574468085106,0.8921568627450981,0.0,0.5035971223021583,0.5035971223021583,0.5103448275862069,0.5746785361028685,0.4541062801932367,0.6666666666666667,0.1388888888888889,1.231221876081689,1.3052157032913332,0.9983147250895302,1.0490797546012272,1.3658796852074164,0.5679012345679012,0.7695852534562212,0.7724670864338866,0.7482208588957054,1.0323069745742943,0.8076094759511845,0.8587994542974079,1.0819283456269757,0.0
0.6587887740029542,0.775811209439528,1.6666666666666667,1.5448028673835124,37.55555555555557,-189.375,-193.75,-110.71428571428572,-2092.1126760563384,-2092.1126760563384,0.0,0.0,1.3518430439952438,1.2075801733507037,1.006992277186391,4.7070707070707085,0.02654494382022472,175.75,171.22222222222226,0.8881616070420946,0.8368660855784469,1.0611826364361399,-0.0925737538148525,-0.08064516129032258,-0.10666666666666667,1.0
1.0455635491606716,1.074935400516796,0.4270833333333333,0.8479729729729729,0.7999999999999999,1.0806451612903227,1.1048387096774197,1.103896103896104,1.2062643239113826,1.2062643239113826,0.33333333333333337,2.2500225002250023,0.9190769230769232,1.2806143828369914,0.9605514316012724,0.948148148148148,1.2786714801444043,0.8571428571428571,0.7435897435897435,0.8226335068440332,0.805947323704333,1.0207624234172907,0.8363252375923971,0.8791405550581917,0.0,0.0
0.4716157205240175,0.06264501160092809,0.3157894736842105,1.0357941834451905,3.126436781609196,5.883435582822084,5.883435582822084,5.883435582822084,18.21957040572792,18.21957040572792,17.954545454545453,0.1967478359356039,10.030275041050905,2.360522865104085,1.0039246467817895,1.7052631578947368,0.5207804084950717,3.45625,3.2746113989637307,0.7861094038106946,0.733854748603352,1.0712949719441085,0.07420494699646643,0.06971428571428571,0.16544789762340034,1.0
0.6052631578947368,0.581453634085213,0.7333333333333334,0.7208121827411167,0.0,-10.75,-9.0,-2.5384615384615383,-11.62857142857143,-11.62857142857143,0.0,0.0,1.2038032244729229,1.5097069517790682,1.0206962428359159,1.0826446280991735,0.9047815333882934,0.7307692307692307,1.1987951807228916,0.6106252732837778,0.5960329929300864,1.0246020260492041,0.7818725099601594,0.7810526315789473,0.6652522395096652,0.0
0.688953488372093,0.7358490566037735,112.0,1.0996884735202492,0.4157303370786517,1.7260869565217394,1.6608695652173913,1.013192612137203,5.4910112359550585,5.4910112359550585,1.53921568627451,0.30514705882352944,3.205471855069785,1.1851482287696091,1.0056088879301048,1.2733812949640289,0.4453302961275627,2.508450704225352,2.858044164037856,0.8747078073866292,0.7848791893998441,1.114443378119002,0.1498800959232614,0.13161290322580646,0.25591985428051,1.0
0.8814352574102965,0.9588235294117649,0.6666666666666666,0.8771929824561404,1.3333333333333337,1.11875,1.11875,1.11875,1.1924460431654678,1.6662484316185695,-0.25,-10.085659021829237,0.9155892406003864,1.357539791802462,1.0211078967105969,0.8985507246376813,0.5119339946960023,1.5737704918032789,1.7499999999999998,0.9391518853518148,0.9433645056215194,0.9955282280603688,0.9227600411946448,0.9624217118997912,0.0,0.0
0.6787564766839378,0.5791245791245789,0.7142857142857143,1.1353383458646618,0.33984375,8.363636363636363,8.363636363636363,2.916666666666667,10.072776280323447,10.072776280323447,0.4680851063829788,0.840170896175426,2.003648569760654,0.9107934148221554,0.9278525267507152,0.7769516728624535,0.3043915521287295,2.9320843091334896,2.56,0.947732929336652,0.9091498425634376,1.0426551361458456,0.7647601476014759,0.8442796610169492,0.8783068783068784,1.0
0.7005649717514124,0.7120253164556962,2.32,0.9528301886792452,0.0,0.9,0.8630136986301371,0.8904109589041096,0.8472873409243135,0.720353982300885,0.0,0.0,1.0132956622901779,1.321015668738352,1.0015574706676356,1.154639175257732,1.9824074689348128,0.5714285714285714,0.5625,0.8506289308176099,0.8474405481660621,1.0039005906608711,0.9605133267522212,0.9281376518218624,0.0,0.0
0.7065972222222223,0.9156626506024096,-1.48,1.52212389380531,0.0,1.968421052631579,3.462962962962963,3.462962962962963,130.95014245014247,130.95014245014247,0.6538461538461537,0.0,2.5113805329978267,0.8787633955884885,0.9008031256783156,1.4232804232804233,0.22045872447498308,4.388261851015802,6.442622950819671,0.8903338249095052,0.8203941120607787,1.08514963297572,-0.006648936170212767,-0.02368421052631579,-0.022367194780987882,1.0
1.0112612612612613,1.1045576407506703,1.2,1.037190082644628,1.7500000000000002,1.2426470588235292,1.2941176470588234,1.2887323943661972,1.1255088195386702,1.7402597402597404,0.4,5.5556,0.9266143246274636,1.1116606670613172,1.0001065870816457,1.0397350993377483,0.0,0.0,0.0,0.8948584633160023,0.9012203166226912,0.9931098913932036,1.0867724867724868,0.9662921348314608,1.024126984126984,0.0
0.631637168141593,0.6539325842696629,-0.5333333333333333,0.8328445747800586,32.84615384615384,-12.954545454545455,-13.363636363636365,-13.351351351351349,-22.27692307692308,-22.27692307692308,0.0,0.0,1.4037601742519774,2.428978907190196,0.9696827812243942,2.6474820143884896,0.0,0.0,0.0,0.7425779782036829,0.7187651684302495,1.0330322580645162,0.6014405762304922,0.2909215955983494,0.4812239221140472,1.0
0.6769911504424779,0.6881720430107526,0.92,0.8863636363636364,0.0,0.547872340425532,0.547872340425532,0.547872340425532,0.5372405372405373,34.77777777777778,0.0,0.0,1.245353159851301,1.2491685235499326,1.0104895104895106,0.8990825688073394,4.427227261168094,0.16981132075471694,0.2043010752688172,0.8437886552394416,0.8402725208175625,1.0043188980973503,0.9617996604414262,0.9297685554668796,0.0,0.0
0.9768076398362892,0.7652439024390244,0.5333333333333333,1.1755725190839694,11.457627118644067,-4.37037037037037,-4.37037037037037,-4.321167883211679,-5.207525655644242,-18.82974559686888,33.0,0.369021071884944,1.6176765147721583,0.8267645731788691,0.9887735649226859,3.6835443037974684,1.5558074409921323,2.300578034682081,2.376190476190476,0.9059635907093532,0.8685918234912395,1.043069421871372,0.42641509433962266,0.35897435897435903,0.4925650557620818,1.0
0.6287703016241301,0.7046070460704608,0.8695652173913043,0.7202380952380952,-5.5,0.7688172043010751,0.7688172043010751,0.7787234042553192,0.899513776337115,0.899513776337115,1.0,-4.658783412165878,0.9980671659821212,1.341110274099331,0.9982517482517482,1.1785714285714286,0.0,0.0,0.0,0.7666547915924475,0.7385054642118737,1.0379884225759768,0.8209993674889311,0.7358255451713396,1.2225244831338409,0.0
0.9182242990654206,0.95679012345679,-0.1711229946524064,0.9891304347826088,0.0,1.4418604651162792,1.4418604651162792,1.4418604651162792,7.305484062561869,7.305484062561869,0.5100401606425703,0.0,2.293042945468724,1.2277263154256728,0.8875862068965518,1.090128755364807,0.9031786627694556,1.5301655098772022,1.2074030552291422,0.8639938319198149,0.8293439716312057,1.0417449384262158,0.015267175572519085,0.018970189701897015,0.03008595988538681,1.0
0.6387755102040815,0.6223175965665235,3.869565217391304,0.5569620253164557,0.0,-3.28,-3.28,-2.6451612903225805,-4.821782178217823,-4.821782178217823,0.0,0.0,0.6870578858224569,1.9831206229424816,1.041841930484835,3.3666666666666667,34.28120063191153,1.2027027027027026,0.1016949152542373,1.1609152980254658,1.0387328814497163,1.117513672135521,0.6489533011272142,0.7131820376629647,0.5266002844950214,0.0
0.7168405365126677,0.9469026548672566,0.5789473684210527,1.9060606060606065,14.965517241379313,29.88888888888889,29.83333333333333,29.83333333333333,79.8263888888889,79.8263888888889,37.29411764705882,0.3768378403265907,2.1815279612505503,0.7541568802670342,0.9745450720521722,3.82608695652174,5.655502392344498,0.986842105263158,0.6765641569459173,0.8956707777498113,0.7663097472127166,1.1689659103865009,-0.4237695078031212,-0.3897316219369895,-0.40072202166064985,1.0
0.5451327433628318,0.5547024952015356,1.0625,0.6996336996336996,0.0,0.6149732620320855,0.6256684491978609,0.6260162601626017,0.7966339410939691,0.6101843722563652,0.2380952380952381,0.0,1.1164618174491234,1.5900126944293518,1.0203138435081684,1.474025974025974,1.0154670055368975,1.0,1.464285714285714,0.6861133935907971,0.6568835454974068,1.0444986638782388,0.7437070938215103,0.7805267358339983,1.0852852852852857,0.0
0.872168284789644,1.2607361963190191,1.627906976744186,1.6333333333333333,3.505226480836237,4.054151624548736,4.025270758122743,3.9964157706093184,9.357600905318748,7.840391908975979,2.811550151975684,1.3366087751371114,1.575826919076347,0.8808521262669196,1.0001086248099065,5.344961240310077,0.6916979557780559,3.456112852664577,7.724233983286909,0.7921574705517669,0.7057997472265132,1.1221719457013577,-0.2811111111111111,-0.27262313860252,-0.2765205091937765,1.0
0.8971291866028709,1.0,4.0,1.0213675213675215,1.5,2.0793650793650795,2.21875,2.280487804878049,2.1077586206896552,-0.3676470588235294,0.0,0.0,0.7824794791961506,1.3845278715768277,1.0081181643928292,1.174757281553398,0.0,0.0,0.0,1.0974685463089284,1.1282950423216445,0.9726714303622916,1.0375451263537905,1.0259109311740893,0.0,0.0
0.6619915848527349,0.6359223300970874,0.9894736842105264,1.3729372937293731,0.0,-16.123456790123456,-16.024539877300615,-16.024539877300615,-145.19168466522675,720.8981233243968,2713.0,3.5292529252925293,1.94576739898602,0.9411668946648454,1.0333743980288943,6.848484848484848,0.18160005051461767,38.261538461538464,37.87951807228916,1.1070923101116528,0.8871341048332197,1.247747747747748,-0.9759725400457664,-0.8573072497123131,-0.8411927877947296,1.0
0.7021857923497267,0.7615894039735098,0.5,0.7626459143968872,0.0,0.6875000000000001,0.6875000000000001,0.6875000000000001,0.7703488372093024,0.7703488372093024,2.333333333333333,0.0,1.0138691322901852,1.399893709742566,1.0018869902505505,1.45,0.7317310924369748,1.3333333333333333,2.0,0.6965996168582376,0.6820607553366174,1.0208795054240054,0.876595744680851,0.8124999999999999,1.0912078882497946,0.0
0.9390243902439024,1.0303030303030305,1.025,1.82089552238806,-6.315789473684211,2.635135135135134,2.846715328467153,2.846715328467153,2.925822902178952,2.925822902178952,0.3466666666666667,-19.205165692007803,1.8027117169373552,0.6542546079261592,0.9822979659153379,1.169811320754717,1.6587086272381986,0.7513227513227513,0.7050645481628599,1.0285095633345362,0.9672604718343764,1.063188666516753,0.8037735849056603,0.8102766798418972,0.8314049586776858,1.0
0.8564920273348521,0.8947368421052628,1.027027027027027,1.1284722222222223,8.142857142857139,-0.703125,-0.703125,-0.703125,-0.4332191780821917,-0.4332191780821917,-0.0,-0.0,1.2015474853363286,1.0003714979522316,1.0846560846560849,1.8888888888888888,3.842105263157895,0.5544554455445545,0.4926470588235293,1.1192996742671009,1.2220203488372094,0.9160784313725492,1.6980952380952379,1.613984674329502,1.8754781130471736,0.0
0.7102941176470589,0.7099236641221374,0.8359375,1.7741935483870968,0.0,-1.752136752136752,-1.752136752136752,-1.722689075630252,-27.048114434330298,103.22580645161293,0.11666666666666667,0.0,2.4198241891482266,0.8379807433375065,0.9769372693726938,5.095238095238097,0.6086832333618966,7.522222222222222,8.375000000000002,0.9343502317930312,0.7331684837585704,1.2743480574773816,0.03087248322147652,0.00390625,0.009250693802035151,1.0
1.339350180505415,1.4753086419753083,0.7101449275362319,0.7827225130890053,1.263157894736842,3.301204819277109,3.313253012048193,3.422018348623853,3.539285714285714,3.912234042553192,1.0,0.5555555555555556,0.5754137746930058,1.4165729394940192,0.9715827734331972,1.1140939597315436,1.1500502400357264,0.9461538461538459,0.9698795180722892,0.9679296521401785,0.9597873815576612,1.0085049239033126,0.9320486815415822,0.9682203389830508,1.1109324758842445,0.0
0.5282776349614396,0.6707317073170732,-82.125,1.5641025641025639,11.95945945945946,47.15789473684211,47.15789473684211,47.15789473684211,365.3433242506812,365.3433242506812,86.375,0.14450833333333332,-1.0046458923512749,0.946600548902196,0.8696034274415028,5.362318840579711,0.6679045092838196,6.24015748031496,8.005449591280652,0.8335446247464503,0.7392881432781682,1.1273906721843194,-0.08775313404050146,-0.08725490196078432,-0.09069400630914826,1.0
0.8340517241379312,0.8705035971223022,1.0476190476190477,0.8546255506607929,0.0,1.1181102362204725,1.1259842519685042,0.8823529411764705,1.1781914893617025,1.1781914893617025,-0.5,0.0,0.9919605335282295,1.1250719256029735,0.9540229885057472,1.7407407407407405,0.7622190142297379,1.5402298850574714,2.288288288288288,0.8593078489029632,0.8243895306331336,1.042382057231245,0.9298816568047338,0.956534422403734,0.0,0.0
0.6220779220779221,0.5286783042394015,0.03225806451612903,1.0198863636363635,7.050632911392405,21.63636363636364,21.18181818181818,13.442307692307693,72.30890052356024,72.30890052356024,8.97872340425532,0.7345975705671589,1.9949624986006944,1.045849780765971,1.0949278734295025,3.1438356164383565,0.27955994242237303,12.11904761904762,11.266666666666666,0.9912073490813648,0.7897515796762745,1.2550030321406915,0.09400230680507496,0.17846153846153845,0.2950285248573757,1.0
0.8202959830866806,0.8673218673218672,1.3333333333333333,0.9876160990712074,0.5,0.8114754098360656,0.8114754098360656,0.8253968253968255,0.8144833197721726,0.7091503267973855,0.0,-0.5,1.0655526992287918,1.181948392812595,0.9721627408993576,1.0384615384615383,0.3208623437631071,2.0816326530612246,3.2181818181818183,0.835693215339233,0.8215895916527116,1.0169433314253005,0.9203187250996016,0.9189189189189187,0.0,0.0
0.8956127080181543,1.1630094043887147,0.7105263157894737,0.9562982005141388,1.9830508474576272,1.3235294117647058,1.9852941176470589,1.9852941176470589,18.47560975609756,18.47560975609756,0.5228426395939086,3.5902845927379787,0.9357969723953696,1.3564133999448318,0.8982328482328482,5.359477124183005,2.674505412467339,2.0280528052805282,1.9982547993019195,1.0428855438795797,0.9532854209445584,1.0941684187230274,0.09518599562363238,0.08057395143487857,0.15473441108545033,1.0
0.8931818181818182,0.9448818897637796,0.7945205479452054,0.8159509202453988,1.0,1.1547619047619049,1.1547619047619049,1.3052631578947371,1.2091503267973858,7.706666666666668,-2.0,-0.4705882352941176,0.8803676953381484,1.3016077993391957,1.0173584905660378,0.9698795180722892,2.5666367713004483,0.5657142857142857,0.3758389261744967,0.9111842105263158,0.849298269519008,1.072925930631432,0.9037776193870278,0.9092219020172908,0.9355086372360844,0.0
0.6751918158567775,0.5845070422535212,1.2121212121212122,1.88086642599278,14.166666666666664,-4.638297872340426,-4.638297872340426,-3.1142857142857148,-24.64573991031391,-24.64573991031391,-259.0,-0.04637308380268157,3.159727596347315,0.8377377935504503,0.9575415354544468,2.573248407643312,0.21315354735009154,11.372549019607842,12.085714285714287,0.9275750317035368,0.8610730735715175,1.0770797962648555,0.0944954128440367,0.08724202626641651,0.17534246575342466,1.0
0.7281191806331472,0.7362385321100917,0.9285714285714284,0.943127962085308,0.0,0.6256410256410256,0.6030927835051546,0.6067961165048543,0.5844892812105926,0.3635522664199815,-0.0,-0.0,1.2442291838417143,1.15887587857064,1.0243824189926212,1.114754098360656,4.060289248998084,0.2147239263803681,0.2735849056603773,0.7796186719263642,0.7557953210127123,1.03151157065485,0.9659270998415214,0.9960317460317462,0.0,0.0
0.6994328922495274,0.6917293233082706,-0.4358974358974359,1.061965811965812,1.3783783783783785,1.5616438356164384,1.6527777777777777,1.6527777777777777,4.170686456400743,4.170686456400743,3.227272727272727,0.5867142857142857,1.33462389380531,1.094928132895587,0.9279592058153412,1.0861423220973785,0.3571140669085046,2.374077112387203,3.0343546889507893,0.7171933583288698,0.7102137767220902,1.0099222009245687,0.26898326898326896,0.2440944881889764,0.3994708994708995,1.0
0.7043478260869567,0.7820512820512819,0.1310344827586207,0.8633093525179857,0.0,0.21978021978021972,0.22527472527472525,0.19747899159663865,0.25036927621861155,1.6778325123152709,-0.0,0.0,1.4696491553740487,1.1437267728987213,0.9846089414720972,0.675,2.4214353461903264,0.20576131687242802,0.2789473684210527,0.7449238578680203,0.7294600136705399,1.0211185889997678,0.8635014836795253,0.8675696012039127,0.0,0.0
0.9832535885167466,1.21900826446281,1.4897959183673468,1.028268551236749,0.22222222222222224,0.12820512820512822,0.11538461538461538,0.11538461538461538,1.719737626714371,1.719737626714371,3.882352941176471,0.07624460995687965,0.8575566536036804,0.8805857031163411,0.9273186119873816,1.1338028169014085,10.16898954703833,0.7282329431915501,0.11084240225715436,0.8001195100089633,0.7646140749148694,1.0462153910937997,0.05701754385964913,0.07792207792207792,0.14139941690962102,1.0
0.6287015945330297,0.6373626373626373,0.34210526315789475,0.9282511210762332,0.03797468354430378,0.27102803738317754,0.29906542056074764,0.2972972972972973,0.2872687704026116,0.3180722891566265,-0.0,-0.0,1.5959726584149267,1.1989989860418944,1.0014066219433022,0.4476534296028881,0.38293381576963664,0.6017964071856287,1.1726618705035972,0.7855597088333661,0.7817522032141007,1.004667577413479,0.9906382978723404,0.9739057239057238,0.0,0.0
0.6174298375184638,0.6415094339622641,0.7333333333333334,1.0984455958549224,12.482142857142856,-16.01851851851852,-15.685185185185185,-8.874999999999998,-34.24835526315789,-34.57236842105263,66.9090909090909,0.21110669409060268,1.9728437233134075,0.9557148461656108,0.8348085741708436,4.868217054263567,0.2137751352795778,23.92307692307693,22.81395348837209,0.9051592431543072,0.7955840455840456,1.1376761376761375,0.1484184914841849,0.12705882352941178,0.2737430167597765,1.0
0.7175732217573222,0.9046242774566474,0.8586956521739131,0.9772727272727272,1.0,0.8571428571428571,0.8791208791208791,0.8761061946902655,0.8988970588235294,0.1702127659574468,1.0,1.230836897503564,1.0723992502343018,1.1660829005712872,1.0236118598382749,1.26984126984127,0.8127495324375589,1.4285714285714286,1.5294117647058822,0.922826359308444,0.9014715291106846,1.0236164962989074,0.9329805996472664,0.9402319357716324,1.0631276901004303,0.0
0.7274220032840722,0.808362369337979,0.14754098360655735,1.128440366972477,6.819672131147541,-15.749999999999998,-15.20689655172414,-10.044444444444443,-39.56838905775077,-109.39495798319332,8.984126984126984,0.8433755417693549,1.7436774769413863,1.0972262842726257,0.8868930981929022,2.851239669421488,0.3387819667809122,10.174418604651162,8.38125,0.8046373951652688,0.7446925530744694,1.0805022984639534,0.12423873325213156,0.1181485992691839,0.2306289881494986,1.0
0.7885462555066078,0.8563535911602209,1.3170731707317074,0.9288888888888888,0.5,0.9795918367346941,0.9795918367346941,0.9541984732824428,1.0312837108953614,1.0312837108953614,0.09090909090909093,5.6087346694585705,1.0164126611957796,1.1996056278809026,1.0103459424506949,1.2692307692307692,1.3470201783200375,0.7857142857142857,0.9382716049382716,0.8542413381123058,0.8260315843097299,1.03424416559165,0.8932219127205199,0.8933209647495363,0.0,0.0
0.8236220472440946,1.165898617511521,1.1904761904761905,1.3246073298429322,6.5149253731343295,31.615384615384606,28.82142857142857,13.724137931034484,43.361538461538466,24.29741379310345,36.06060606060606,0.1505728617172895,1.135135135135135,0.6247659660362074,0.9965347054499633,1.1794871794871795,0.2469770253929867,5.5,4.770700636942674,1.1909090909090907,0.9746423927178152,1.2219114986017436,0.511904761904762,0.49663526244952905,0.5129449838187702,1.0
0.6723646723646723,0.6613924050632911,1.2758620689655171,0.9534050179211468,0.0,-0.4864864864864865,-0.4864864864864865,-0.6888888888888889,-0.5053380782918149,-5.073170731707316,-1.5714285714285714,0.0,1.310216861881016,1.222833330423295,1.020504562533548,0.7249999999999999,0.94728584876059,0.7894736842105263,0.7670682730923694,1.0240042205222897,1.0123034859876965,1.0115780942456871,0.9315789473684212,0.9181752353367124,0.9264926492649264,0.0
0.5685279187817259,0.26584507042253525,1.625,2.0389610389610398,6.2,-0.2113289760348584,-0.20043572984749453,-0.20043572984749453,-0.9390507011866236,1.6301498127340823,2.4878048780487805,2.5778744846541457,7.39267767408471,0.9987501570879448,0.9655208996392955,1.896825396825397,0.21295813791905505,4.209090909090909,8.954128440366972,1.0149102855698762,0.8758824149193973,1.158791076996882,0.21700404858299602,0.22678018575851394,0.2946666666666667,1.0
0.5992366412213741,0.8941176470588236,0.5,1.1428571428571428,0.0,0.6,1.3666666666666667,1.372093023255814,1.4093023255813952,1.4093023255813952,0.0,0.0,1.2624470872807902,1.1465030251779522,1.0031398764306696,1.171875,1.2260802469135803,0.7741935483870968,0.9615384615384616,0.7999999999999999,0.7931506849315069,1.0081147830177584,0.9643112062812276,0.9660056657223796,1.0318897637795277,0.0
0.6299615877080667,0.8018223234624147,1.475,1.2367149758454108,63.16666666666667,-2.6875,-2.671875,-2.8828828828828827,-3.32797619047619,-4.063226744186046,0.0,0.049124378945272516,1.4651757188498402,0.9171737638271732,0.9371881102191364,3.4383561643835616,0.16457528957528958,23.21311475409836,20.98717948717949,1.0678627145085804,1.1445330296127565,0.9328843739299169,0.7717948717948717,0.6202219482120839,0.6778280542986425,1.0
0.6850094876660342,0.6981981981981982,4.49090909090909,0.8117359413202934,0.0,3.4754098360655736,3.4754098360655736,3.4833333333333334,4.162237762237762,152.375,0.0,0.0,0.7031393217231897,1.4330950346666709,1.0348450734426933,1.482142857142857,3.154251951888584,0.2732919254658385,0.4705882352941177,0.925525223298528,1.0894682439416563,0.8495071193866375,0.8229043683589137,0.9988249118683902,1.1678966789667895,0.0
0.4586636466591166,-0.015985790408525755,0.10344827586206896,0.7740259740259742,0.14285714285714288,-2.101351351351352,-2.101351351351352,-2.101351351351352,-15.184640522875814,-15.184640522875814,0.0,0.0,-210.3888801879405,1.4401555014529177,0.8609570753748204,2.9619047619047616,0.0,0.0,0.0,0.715405674464908,0.5471069661210507,1.3074006276150627,-0.0124516960068699,-0.014052411697683252,-0.017622797150356202,1.0
0.7547169811320754,0.7945619335347431,4.807692307692308,0.9303482587064681,0.0,1.393939393939394,1.393939393939394,1.3165467625899283,1.3947368421052633,1.996932515337424,1.0,0.0,0.8528116531165312,1.2348026176216198,0.989187486878018,1.0668380462724936,0.0,0.0,0.0,0.7268865567216392,0.7161776691116545,1.0148393426539122,0.9347116430903156,0.9357589539511086,1.0498136225008472,0.0
0.9333333333333332,1.5910931174089071,5.8888888888888875,1.6055045871559632,11.606060606060606,-1.1764705882352942,1.6397058823529411,1.5972850678733033,1.2780011487650775,1.2780011487650775,4.0,3.484760119419565,0.9442326024785508,0.14006908291337758,0.8637439538952352,8.72972972972973,0.7907109004739337,8.875,11.071428571428573,0.8385272681578286,1.6586431582981986,0.5055737704918033,1.3379052369077309,1.0086848635235732,0.8733333333333333,1.0
0.9427480916030536,1.0559610705596103,1.1111111111111112,0.9020771513353116,0.25,1.9722222222222217,1.9722222222222217,1.9722222222222217,1.7714958775029446,2.279707495429616,0.013157894736842105,23.42209072978304,0.8331251561329004,1.1989574811537511,0.9983031074345105,1.515625,2.9128508124076813,0.3906976744186047,0.5234042553191489,0.9110693175711982,0.8708877143781685,1.0460772104607718,1.1002358490566038,0.9904661016949152,1.1962077493816985,0.0
0.7689922480620155,1.3807692307692307,0.5957446808510639,1.385057471264368,2.708333333333333,2.1888888888888887,1.8761904761904757,1.8761904761904757,5.2430426716140985,5.2430426716140985,16.625,0.1669955599407992,1.1324166030048382,1.0374498346401089,0.9877523998675936,2.46875,0.6321605117766792,2.783505154639175,3.935135135135135,0.875968992248062,0.8508816486466875,1.0295365278868809,0.28438948995363217,0.2310344827586207,0.3611393692777212,1.0
1.059447983014862,1.1234866828087169,1.0229885057471264,0.9622093023255814,0.0,1.19,1.2020202020202022,1.2113821138211385,1.3046874999999998,-0.08294930875576037,27.272727272727273,0.0,0.8606769063476961,1.5909239124000132,1.0209223354146126,0.7622950819672132,0.5686130792409805,1.319148936170213,1.33,1.0136069596252508,1.004772320540863,1.008750280457707,0.869158878504673,0.8881875563570785,0.0,0.0
0.7861482381530983,0.9838056680161944,-1.6363636363636362,1.24496644295302,2.14453125,30.44444444444445,30.44444444444445,12.26086956521739,56.92857142857142,52.22507122507122,3.370165745856353,0.7349264943980313,1.7729131175468482,0.941264801908609,0.9645230439442658,1.671875,1.2029530978575564,1.6660617059891107,1.392792792792793,0.8704634282523729,0.7378658592531425,1.1797711781888998,0.265625,0.24092009685230026,0.35720844811753905,1.0
0.8984962406015038,1.0300230946882216,0.6521739130434782,0.9775280898876404,0.21052631578947367,1.1705426356589148,1.641304347826087,1.6952380952380952,1.6684420772303594,-0.4345991561181434,0.0,0.0,0.9546264786906498,1.2606487480667141,1.007664041994751,1.1373626373626369,0.0,0.0,0.0,0.8531175059952039,0.8652574244585657,0.9857869193436558,0.8948598130841122,0.9648842777334398,1.03371462974112,0.0
0.8142548596112311,0.9242424242424242,0.8901098901098902,1.4834710743801651,2.712328767123288,-65.25,-9.071428571428571,-7.606060606060605,-53.094230769230755,-53.094230769230755,3.976190476190476,0.6886074147868783,1.6111111111111107,0.9400682031900702,1.0206114737203709,1.3704918032786886,1.0259179265658749,1.3880813953488371,1.336875664187035,1.0384276396968095,0.9770588235294118,1.0629345480700072,0.11596958174904945,0.14480408858603067,0.2387344199424737,1.0
0.708029197080292,0.7200000000000001,1.543478260869565,0.8119999999999999,0.0,0.8208955223880597,0.8208955223880597,0.8493150684931507,0.9688888888888888,-2.2535211267605635,0.0,0.0,0.9846300110917446,1.5080836642003534,1.019527896995708,0.9863013698630136,0.7594405594405593,1.0576923076923077,1.2992125984251968,0.8155244411692459,0.7693190512624329,1.0601078859491395,0.7819499341238472,0.7339635381498987,0.8544871794871796,0.0
0.8033088235294117,1.0301003344481603,5.833333333333334,1.2619047619047619,1.1406727828746177,1.7774936061381077,1.8709677419354842,1.906849315068493,5.460265974699968,5.460265974699968,2.675767918088737,0.4524318210380797,6.196376811594202,0.9830771346494708,0.90625,1.1336405529953917,0.4650401666170783,2.5116906474820144,2.43996901626646,0.9123601868894238,0.8128684309544714,1.122361440343154,0.040780141843971635,0.036714975845410634,0.07009345794392524,1.0
0.7850877192982457,0.8753246753246753,1.6808510638297869,0.937269372693727,0.8333333333333334,1.0833333333333337,1.1691176470588236,1.1691176470588236,1.1835016835016834,2.4692737430167595,2.0,0.30769375,0.9595057317254728,1.1844207683500518,1.008305468665732,1.1578947368421053,2.453936008125952,0.4444444444444444,0.4741379310344828,0.9367308527580716,0.9219530013393399,1.0160523186682522,0.9490060501296456,0.9556603773584906,0.9863102998696222,0.0
0.5311778290993071,0.4323671497584541,-2.714285714285714,1.0451977401129944,17.857142857142858,-3.341666666666667,-3.341666666666667,-2.7692307692307696,-4.1559268098647575,-4.801818181818182,92.66666666666666,0.19137186623402888,2.8819945848375452,1.243518574515247,0.9676028189754916,2.63302752293578,0.022999751949949014,81.85714285714286,114.66666666666669,0.9297999297999298,0.8748911465892598,1.062756952841596,0.6986006458557591,0.6528497409326425,0.7635555555555555,1.0
0.8663366336633663,0.9298245614035088,2.142857142857143,1.0050761421319796,7.249999999999999,0.6363636363636365,0.6363636363636365,0.6404494382022471,0.6813186813186813,2.1582278481012658,0.25,34.002040122407344,1.0263003232441965,0.9868521012945038,1.0007247877407333,1.057471264367816,4.238892094633584,0.3073394495412844,0.25099601593625503,0.9204768928220256,0.8437688745721763,1.0908424908424907,0.9226393629124005,0.9280898876404494,1.0015220700152208,0.0
