delta_EQCONSUB,delta_NETIMIN,delta_EXTRA,delta_TRADE,delta_TRADEL,delta_OALIFSEP,delta_IGLTRAD,delta_SUBND,delta_EQPP,delta_FREPP,delta_IFIDUC,delta_FREPO,delta_OBSDIR,delta_LNLSNTV,delta_NCGTYPAR,delta_EINTEXP,delta_EQCSTKRX,delta_OALIFHYB,delta_CHBAL,delta_IGLSEC,delta_INTAN,delta_LNEXAMT,delta_EQCS,delta_EPREMAGG,delta_LNLSDEPR,delta_OALIFINS,delta_NONIIAY,delta_INTINCY,delta_BKPREM,delta_NONIX,delta_NIMY,delta_CHBALI,delta_VOLIAB,delta_LNRESNCR,delta_ELNATR,delta_NCLNLS,delta_NONII,delta_ISERCHG,delta_ITAX,delta_RBCT2,delta_ELNATRY,delta_ASTEMPM,delta_ASSTLT,delta_NUMEMP,delta_NCLNLSR,delta_ORE,delta_ASSET5,FAIL?
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7316989542259558,0.0,0.10238693467336683,0.0,0.5808277325787053,0.0,1.164759366671892,0.0,0.0,4.06888916225858,0.0,0.0,0.9544667161593664,1.0,1.1170731707317074,0.5221655158611027,0.8714220808723308,-2.4571428571428573,0.40731995277449823,0.7848524789617763,1.202879792913768,0.0,585.14,1.6888056331432204,0.4672785315243416,40.4425,3.1631436745073107,-3.218944099378882,0.7418111753371869,1.0,0.0,31.952380952380953,1.4676461541188814,0.7840797195635906,0.8205128205128205,4.474093264248705,12.483979763912313,1.2914855179290343,1.0
0.0,0.0,0.0,0.0,0.0,0.018648390181702255,0.0,0.0,0.0,1.0702185379567652,1.2952853598014888,0.0,1.5413247636579201,0.8543323566345751,1.059299191374663,0.2811879478546145,0.0,1.0059670059670058,4.399215958184437,0.0,1.0026147373559344,1.1990490714990578,1.0,0.9754106520657044,0.786123618501842,0.6931564367592512,1.3846153846153846,0.8394160583941604,1.0063024830699774,1.0828493337888625,0.9752252252252251,5.352147265466504,0.43281419036149504,2.314461612747465,0.0,0.9868988830557848,1.5379778927086505,0.78140625,1.180350737345556,1.3811220700094964,0.0,1.0256382813868403,1.3743380804088057,1.1058694459681844,1.0172413793103448,0.20765933914005247,1.1021301001724593,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9023586770325472,0.0,0.5469048268339242,0.0,0.0,4.279462571976968,345.0,0.0,1.2935420743639925,1.0,0.6197183098591549,0.816879915483038,1.0842673308426731,-2.9259259259259265,0.8072289156626508,0.918348900271166,1.3071235347159604,1.022831050228311,9.867156585641606,0.14296942307401642,0.36993297159272265,2.3854009077155824,0.8812523505077097,-2.5949579831932774,0.7977315689981096,-0.0,0.6735330836454432,2.691666666666667,0.9553806837698892,1.0153244598917808,0.8939393939393939,1.1729537366548042,3.244834600149877,0.8849113495536645,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,10.326007326007328,0.0,0.9467065868263472,0.0,0.5784946236559139,0.0,0.0,1.0322341608002965,0.0,0.0,0.9870466321243524,1.0,1.0869565217391304,0.9037214066234208,0.0,1.0952380952380951,0.9614512471655328,1.4249168053244592,1.0916795069337442,1.0976331360946745,2.3488372093023258,0.4399088591951804,15.151825584449695,-64.0,0.09879518072289156,1.26,0.6,0.0,0.0,0.0,1.023236582769476,1.186633021215064,1.146341463414634,0.09375,0.3641618497109825,1.1386201398226037,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7703252032520325,0.0,1.0283081853384963,0.0,0.6027397260273972,0.0,0.0,1.0979591836734697,0.0,0.0,0.0,0.0,1.4411764705882353,0.9649205414949972,0.3984674329501916,1.2058823529411764,0.950413223140496,0.6964285714285714,1.1329479768786128,1.055,0.04878048780487805,0.0,1.9569060773480664,0.0,1.7854477611940298,1.0,0.0,0.0,0.819672131147541,0.0,1.2388688327316484,0.0,0.6666666666666666,1.995749202975558,0.0,0.8110195452388144,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.038471814052899,1.0316708229426432,0.0,0.6156211562115621,0.0,1.0328322784810129,1.1994662171653323,0.0,1.4822565969062784,0.7265451311694087,1.0,1.0318471337579618,0.974233983286908,1.0328322784810129,1.6428571428571428,0.8489065606361827,0.9487207285342584,1.0806835388276008,0.9308641975308642,1.1698132525186338,1.1572824135599542,2.257808219178082,0.0,0.5101752487450025,1.9511873350923483,1.04221635883905,0.0,1.1129476584022038,0.0,1.2249960313992003,1.1497860199714691,0.9734513274336284,0.4160583941605839,1.5712070066599764,1.2067070226390006,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6672945608664942,0.0,0.937111801242236,0.0,1.1112266833090632,0.0,0.0,1.2736073983093708,0.0,0.0,0.0,1.297153738224093,1.1756238003838773,0.8866811830883687,0.0,3.083333333333333,0.6483180428134556,0.8096539162112932,1.9159779614325068,0.39102564102564097,5.702468312208139,1.3537096467382967,0.2837999782111341,44.52827677977377,13.12730744748568,3.126984126984127,1.9855072463768115,0.3136363636363637,1.0238786705388836,43.25,0.8409922102481884,0.7629557608167233,1.152941176470588,13.889763779527561,0.0,1.0272123106808992,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2916666666666667,2.9724711907810497,0.0,0.9271405492730208,0.0,0.6009174311926605,0.0,0.0,0.4608260088838484,0.0,0.0,0.7142857142857143,1.0,1.0,0.9316466312552418,0.0,2.148148148148148,0.8314606741573034,0.9118363370677058,1.0709090909090908,0.8968253968253969,0.46150801504057,1.9151356080489936,1.7154696132596683,0.0,1.1482188295165394,2.663157894736842,0.6363636363636364,2.3666666666666667,1.96964856230032,0.0,1.310698802345581,2.0272533153517642,0.9512195121951221,0.988950276243094,0.0,1.2316661334470869,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0141068086944005,0.0,0.4105301914580265,0.0,0.0,0.5333249713864631,0.0,0.0,0.6422535211267606,1.0,0.9381443298969072,0.9309250671222846,0.0,-1.7560975609756098,0.7727272727272728,0.8632406921866806,1.1383572567783091,1.0173913043478262,0.6462270080026815,0.19105449200293986,0.06011450381679389,0.0,4.271170110266567,-1.3159090909090907,0.9455782312925172,-0.0,0.19662921348314608,0.0,1.1461989042979013,0.5503746620316725,0.6153846153846154,6.023489932885907,1.8891733421422083,0.7451306512204601,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8866839229220591,0.0,2.1,0.0,0.0,2.9676979846721543,0.0,0.0,0.5031055900621118,1.0,0.8333333333333334,0.8749689903249814,1.6321715817694369,1.1846153846153846,0.8952042628774423,0.9995192307692308,0.9951321279554938,0.8664192949907236,4.261165501165501,1.400726942298955,0.02337213483387269,1.0,50.9,1.6336206896551724,0.7708333333333334,0.0,1.1896243291592128,0.7142857142857143,1.4668703234184632,1.1813556087942845,0.9259259259259259,41.333333333333336,0.39792576419213976,1.3764592698840281,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14960518894529046,0.0,0.9875022640825938,0.0,0.19815668202764972,0.0,0.0,12.619485294117649,0.0,0.0,0.0,1.0,0.8837209302325582,0.8756663530887425,0.0,-1.0,0.8948598130841121,0.8255578093306288,0.8116666666666666,1.1604095563139931,0.0,0.0,0.9613166746756368,2.9093851132686086,2.034090909090909,-0.631578947368421,0.9444444444444444,-0.0,0.6821428571428572,4.562874251497006,0.8877302528879167,0.2639949109414758,0.7142857142857143,3.056899004267425,0.7436489607390301,0.6368091649731132,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410912602607436,0.0,0.8928781636256622,0.0,0.8461538461538461,0.0,1.0493150684931507,1.3523261892315734,29.777777777777786,0.0,0.7684729064039408,1.0,1.3174603174603174,0.8223814229249012,1.0593732820230897,0.8918918918918921,1.1528662420382163,1.8161490683229813,1.4027072758037225,1.2531328320802004,0.2311015118790497,0.4605263157894737,7.7171245895973755,1.0,0.1732283464566929,1.296875,0.8,21.0,0.0,0.6666666666666666,1.2010505877849578,1.9670352785624137,1.2,0.1359223300970874,0.0,1.4499362016315178,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0804106073567152,0.0,0.9023677287342884,0.0,0.6639344262295082,0.0,0.0,1.148148148148148,0.0,0.0,0.0,1.0,1.4210526315789471,0.8790185015089883,0.0,1.1304347826086956,0.7287735849056604,1.1213191990577152,1.102459016393443,0.7824675324675325,5.324561403508771,0.7689305230288837,2.1455927907631653,1.3793103448275863,1.2340425531914894,1.3130434782608695,1.3113207547169812,0.0,1.1226993865030674,1.1827956989247312,0.8680074962263071,0.9485530546623794,1.2692307692307692,1.2021857923497266,164.8181818181818,1.163851317503256,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004957448566471123,0.0,0.7333986767949031,0.0,1.3765281173594133,0.0,0.0,12.156520011917767,0.0,2.119158878504673,0.8263888888888888,1.0,1.45,0.701039501039501,0.0,2.6590909090909087,0.7828685258964144,1.2729453149984011,1.2018615474112857,0.7453703703703703,0.0,1.9289351099555845,1.0145438667204083,0.6060606060606061,1.1102661596958174,3.821428571428572,0.5882352941176471,1.6375545851528384,0.0,0.4230769230769231,1.2084910024360724,1.1105163557718305,1.2307692307692308,1.020408163265306,0.6182795698924731,1.4553400542246215,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.038770564978957,0.0,0.7117503059975521,0.0,0.0,2.7115009746588687,0.0,0.0,0.4423076923076923,1.0,0.8040201005025126,0.9518740297183408,0.0,-0.18867924528301888,0.5787589498806681,0.2856801909307876,0.9591836734693876,0.473913043478261,34.648,2.6722473901910577,0.2628300207653515,35.35,13.268398268398268,-0.18664047151277013,0.8155339805825242,0.0,1.260032102728732,35.96,1.1561711941058417,0.3446446199407701,0.6060606060606061,17.73390557939914,6.274869109947644,0.9840899691738808,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.437430786267996,2.0987261146496814,0.8447990365798583,0.0,0.9949494949494948,0.0,0.8995327102803738,1.296421815889029,0.0,0.0,0.25116279069767444,1.0,1.0609756097560976,0.8678646934460889,1.0526838966202785,2.152173913043478,0.8417582417582418,0.9100585417775412,1.0014124293785311,0.8443271767810027,1.0076112412177989,2.717764471057884,0.9193849691047564,0.3333333333333333,1.1614730878186972,2.6875,1.0309278350515465,1.6082474226804124,1.0657894736842106,0.33333333333333337,1.2521415204575626,2.758399429640852,1.0,1.0935251798561152,0.13175675675675674,1.2376900426122464,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7447324954736518,0.0,0.3515960935548464,0.026052104208416832,1.2294058392163527,1.5569340610942022,0.8747599451303155,0.0,0.8164888614895929,0.0,0.0,4.112906285992201,0.02468371228877289,0.40406869722814265,0.31613419610849325,1.0,1.2194334546605476,0.8012483899732488,1.1017076981091418,0.5348837209302326,0.6886395511921459,1.0554695359314177,1.5741641326128102,0.615819209039548,2052.3425414364638,0.8643848237476522,0.10689340035250344,61.70065828845003,25.97253682093939,0.5807179247851282,0.9090387296034108,1.6503115948389362,0.9484994328806596,57.0,1.0383716373119891,1.273470139257847,1.0311818578281726,27.36363636363636,25.08999122036875,1.0820749823668798,1.0
0.0,0.0,0.0,3.6969601512049137,6.876708168843001,0.7137036120261239,1.3385922330097086,0.0,0.0,1.5807611615196504,1.0616994022203246,0.5463917525773195,2.0336304692558147,0.8497525147692798,0.20728155339805826,0.1918452692106639,0.0,0.8597703622038775,2.285664918337884,-0.6363636363636364,1.1106567370167384,0.2892930932703661,1.0,1.121972023200273,0.8329478283217682,1.0859030837004404,0.8585858585858586,0.695067264573991,1.0254545578873229,1.1320099314823215,0.7575,2.6059394944940246,1.3672744691812289,2.386102893426654,-1.368,0.791586119777212,1.1525741974560872,0.7766183233109303,1.0813953488372092,1.3917552824195554,-1.0,1.2197442104483314,2.347546037218584,1.1216589861751152,0.6774193548387096,0.10422695573793823,1.348417896854806,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8733834216036458,0.0,0.7935160169818603,0.0,0.0,36.31172069825436,-0.0,0.0,0.6374257425742574,1.0,0.9644012944983821,0.7679472654238335,0.0,0.8846153846153846,0.6564417177914111,0.9187358916478556,1.5545550847457628,0.6402640264026402,111.70866141732284,0.011141696159391794,0.2319327731092437,3.2368972746331233,6.2369113775957885,1.132701421800948,0.7754010695187166,0.0,0.9616519174041298,2.5423728813559325,0.9776890776224658,0.8729156139464376,1.0588235294117647,6.840646651270207,2.3143564356435644,1.2718655741187688,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8176420695504665,0.0,0.7125068418171867,0.0,0.7016129032258065,0.0,0.0,3.3403045685279187,0.0,1.0,1.0,1.0,0.8365384615384616,0.6860888565185725,1.0510510510510511,0.6,0.7439293598233996,0.9745685740236149,1.0281293952180028,0.7752525252525252,3.7442855396650776,0.6189937817976258,1.6705360191191534,0.36,0.4179907739620707,0.7714285714285715,0.42857142857142855,1.0,0.8976377952755905,0.2830188679245283,1.4119306128984868,2.0073389316209163,0.9629629629629628,0.4326241134751773,0.0,1.3106362146399608,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0171139101861992,0.0,0.4188861985472155,0.0,0.0,0.7110808973487424,0.14814814814814814,0.0,0.09049773755656107,0.0,0.8085106382978723,0.9695969027556368,0.0,1.5,0.9367088607594936,0.8824163969795038,1.7648565573770492,1.2199312714776631,0.7001296536395629,1.0504774897680764,1.4158686730506156,0.7645764576457645,1.4006291106662854,1.3125,0.9642857142857144,0.0,0.2443257676902537,0.8791208791208791,0.9322296766615926,0.8365267812312726,0.9285714285714286,1.5693877551020408,2.1189229618548997,0.8719332859284189,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4447115384615384,0.0,1.1180381149357366,0.7585438335809807,0.7599194939620472,0.0,0.0,1.75498986339721,-0.2103960396039604,2.809551628450416,1.4259173418871562,1.0,1.5654237288135593,1.1166266346410465,0.0,1.0303030303030305,0.8580121703853957,1.4427104624041167,1.3506122824785929,0.9940652818991098,1.766156116425809,0.8332875806391236,1.088351873162,0.7725540025412959,2.0705957628323617,1.3781512605042017,1.1819571865443426,1.5751633986928104,2.2536133078811016,0.5882352941176471,1.0137065464790744,0.9933227955083282,1.3304597701149423,1.3703703703703702,1.7625,1.3550050185710003,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0867035617993472,0.0,0.9033692722371968,0.0,0.5527096252359126,0.0,0.0,8.960036330608537,0.0,0.0,1.0246212121212122,1.0,0.6642335766423357,0.7860439560439559,0.0,-2.3157894736842106,0.8341543513957307,1.2037037037037035,0.9831804281345564,1.0515873015873016,32.477551020408164,0.13328904206286593,2.047889995258416,0.8508064516129032,1.014012497633024,-1.9130434782608696,0.7307692307692307,0.42105263157894735,0.7587209302325582,1.012422360248447,0.8536347551584114,0.2655611929216681,0.9375,1.3656716417910448,1.3932346723044398,0.8396443932483023,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4801910976462362,1.2639175257731958,0.0,4.067576533030045,0.9198542805100184,0.0,0.8263988522238164,0.0,0.0,2.9554038194814893,0.0,1.4226705091258405,1.0104712041884816,1.0,1.116983791402396,0.9072031148604804,1.2940636557514242,1.1836734693877549,0.7869955156950672,1.202587980103968,1.1388061923191426,0.7985948477751758,6.981574539363482,1.7328533779006234,1.6326857386848848,0.75,1.0087644292432665,1.7632278328098574,0.7835738068812431,2.75,1.5978550239598388,0.5,1.4402300781922563,1.9777946903313728,1.05249343832021,0.7142857142857143,0.2367256637168141,1.4846454514499745,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.941617647058824,0.0,0.9275750317035368,0.0,0.63058527375708,0.0,0.0,1.6771421556592192,0.0,0.0,1.1561900918171728,1.0,1.2095070422535212,0.8610730735715175,0.0,1.2121212121212122,0.6751918158567775,1.1167775314116777,1.6325914749151265,0.5845070422535212,0.0,0.8322336736659603,0.21315354735009154,12.304347826086955,10.012671594508976,1.0670926517571886,1.9497206703910608,0.0,0.7603053435114504,14.166666666666664,0.8377377935504503,3.8654360741983766,1.0408163265306123,12.085714285714287,0.0,0.8678988127046315,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.930564166150031,0.0,0.7796186719263642,0.0,0.8484107579462102,0.0,0.0,5.573765234124439,15.0,0.0,1.1235307163450876,1.0,1.1417322834645671,0.7557953210127123,1.0534233957629722,0.9285714285714284,0.7281191806331472,1.2987261146496816,1.1240478781284005,0.7362385321100917,461.5135135135135,1.128486293206198,4.060289248998084,0.0,0.2658137882018479,1.125,0.5925925925925926,0.8,0.0,0.0,1.15887587857064,1.3972834155248024,1.0689655172413792,0.2735849056603773,0.0,1.1921845668840008,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9174299195115179,0.0,0.5733258615858784,0.0,0.0,4.554986386081499,4.714285714285714,0.0756651043598476,0.7645536869340233,1.0,0.9230064161319892,0.7678331784866315,1.0843118162552263,0.8888888888888888,0.6453407510431154,0.8786833855799373,0.9734331817776588,0.3364485981308412,18.43583485865365,0.4965202106573011,0.5345124048145419,1.8095238095238089,5.104454808620135,0.5781922525107605,0.0,-5.405405405405406,0.2539919586444572,2.792682926829269,0.7990296958524264,0.0,0.7438423645320197,8.874251497005991,112.92215568862277,0.6515448984214192,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0060778481831114,0.0,0.6993006993006993,0.0,0.0,1.2817613805415056,0.0,0.0,4.891891891891891,1.0,1.25,0.98768054375531,0.0,2.0,0.8536585365853658,0.8967032967032967,1.1090909090909091,0.9046692607003892,1.24130081300813,0.7029058116232465,0.0,0.0,0.0,2.142857142857143,0.8947368421052632,0.8709677419354839,0.0,0.0,1.1963328574103549,1.2676056338028172,0.8888888888888888,0.0,0.0,1.0590591062215835,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8368794326241136,0.0,0.8433540372670808,0.0,0.5866261398176292,0.20270270270270271,0.0,0.4284900284900285,0.0,0.0,0.0,1.0577774795329489,0.8384074941451991,0.7376543209876544,0.0,0.6585365853658537,0.7463343108504399,0.7471852610030706,0.9872291021671826,0.909375,0.278,0.3711049971207371,0.0,6.592592592592593,0.0,0.660377358490566,0.9836065573770492,1.0,0.7860780984719864,6.476190476190478,1.1788108745303176,0.0673668417104276,0.75,0.0,0.0,1.013571587943696,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6639199529134785,0.7296681847755367,4.544827586206896,0.25,0.0,0.0,1.7371323529411764,0.0,0.0,0.6080402010050251,1.0,1.0,0.7130388786035441,1.052445492044785,1.84375,0.6038461538461538,0.9485334809075816,1.3348214285714286,0.6508620689655172,1.8030050083472453,0.0,0.3737697142179533,1.0,2.9426751592356686,2.209125475285171,0.5434782608695652,1.0,1.0323325635103926,0.8409090909090909,1.4473454072193437,2.719405261151353,0.85,3.2683982683982684,0.0,1.1968727789623312,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375291375291375,0.0,0.9534726904922454,0.0,1.8704,0.5528455284552846,0.0,0.1946808510638298,0.0,0.0,1.0525956284153006,1.0,1.1646586345381529,0.7149079390219759,0.0,2.666666666666667,0.6823821339950372,0.7122302158273381,1.9224235560588896,0.5916334661354583,0.0,1.907555747997402,0.0,13.605911330049262,0.0,6.833333333333332,7.0,0.0,2.2970711297071134,5.89247311827957,1.7451471509079497,178.96296296296296,0.9166666666666666,0.0,0.0,2.315247328412471,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1845052893590537,0.0,0.805356418233464,0.0,0.4719101123595506,0.0,0.0,1.1872171945701355,0.0,0.0,1.0565870910698496,1.0,1.2857142857142858,0.7933387301954434,1.050660792951542,0.8518518518518519,1.0692640692640694,2.8145161290322585,1.024390243902439,1.1725,3.0824742268041234,3.535248041775457,1.8943696330991409,0.0,0.4931129476584022,0.9761904761904762,0.7058823529411765,0.0,0.9624573378839592,0.0,1.2023580056540752,2.0869710319049526,1.0,0.5128205128205129,0.0,1.1708990466007307,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.523399014778325,0.0,0.8467879105063456,0.0,0.6881319023176232,0.0,0.0,3.8184916915210914,-1.5734265734265733,0.0,0.8999445676274944,1.4076655052264808,1.124748490945674,0.7590740532644118,1.0719381688466112,0.6470588235294117,0.6140350877192982,1.1728731456251893,1.4362186788154898,0.4093959731543624,39.15,0.9681366567892626,0.08588384592415646,20.900645161290324,27.33958103638368,0.6058394160583942,0.7543859649122807,0.0,0.0,22.632653061224488,0.7527810122353872,1.1982700447825287,1.1379310344827591,36.714285714285715,0.0,0.9251880837722448,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.983516483516484,0.0,1.321799870045484,0.0,0.8007959319036039,0.0,1.140096618357488,0.0,0.0,1.1449666846749504,-34.0,0.0,0.89937106918239,1.0,0.9606741573033708,0.8012136815005516,1.2780397440215558,0.803030303030303,0.7239583333333333,0.9064704999249362,0.9945184025058732,0.6982248520710059,1.0343170899107756,1.7652956674473068,0.5561352778476237,0.4375,1.6210526315789473,0.99079754601227,0.6944444444444444,0.5,0.9073327961321516,0.33333333333333337,1.3048826326515222,1.8872262074543944,0.9523809523809524,1.6385542168674698,0.0,1.2322125849176606,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07633846780213069,1.2058823529411764,0.0,0.0,0.6429291656163347,0.0,0.3962053571428572,0.0,0.0,2.0578143641135767,0.01296111665004985,0.0,0.5602140945584301,1.0,0.5829787234042553,0.5644674428633031,0.10879978103188724,1.6585365853658538,0.7056672760511883,0.5267209890418657,0.8554775070990883,0.5977859778597786,2.798456140350877,0.2273658109325077,0.7383228626058455,0.18381001396956104,0.9447513158672896,0.9454545454545454,0.3768339768339769,-0.0,0.4771559633027523,0.3254113345521024,0.8758318881686171,0.7910093787056668,0.6524390243902439,2.482060717571297,6.3746509266311255,0.5655570757979457,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8074047274481428,0.0,0.6595744680851063,0.0,0.0,1.4152954375467464,0.0,0.0,0.35294117647058826,1.0,1.2424242424242424,0.7872120648693316,0.0,1.0333333333333334,0.9776951672862452,0.8461538461538461,1.122112211221122,1.024948024948025,1.0396871378910777,0.6917391304347826,1.2228779131922174,1.5,0.8633540372670807,1.1886792452830188,0.5348837209302325,1.164179104477612,0.0,1.1666666666666667,1.3009314903846143,1.4627862595419847,0.9285714285714286,0.857142857142857,0.0,1.1657392461699658,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.017985611510793,0.0,0.8443155452436195,0.0,1.0346020761245676,0.0,0.0,0.6492082825822169,0.0,0.0,0.0,1.0,1.0263157894736843,0.7961478294876809,0.0,0.7000000000000001,0.8368121442125238,0.9041794087665648,1.1039229181004817,0.7153284671532846,1.1646341463414631,0.8296119402985075,0.820017559262511,1.78125,1.3535407725321889,0.5721649484536082,0.7613636363636364,-0.0,0.6425233644859814,2.1739130434782608,0.7313355319535672,0.7094428152492669,1.0,2.159709618874773,1.806916426512968,0.8224441801373196,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4622641509433962,0.0,0.9924130663856692,0.0,0.5,0.0,0.0,1.9936507936507937,0.0,0.0,1.0248447204968945,1.0,1.0909090909090908,0.9744981901941429,0.0,2.020833333333333,0.8770053475935828,1.1102941176470589,0.9627791563275434,0.893854748603352,2.1599264705882355,1.0,0.2307099418172931,0.0,4.2777777777777795,2.212121212121212,0.8392857142857143,0.0,1.1465201465201464,0.0,1.1986419837535027,0.8605570364923246,0.9285714285714286,3.7857142857142856,0.5359477124183006,1.096448035401761,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8414511252939201,0.0,0.862183710387029,0.0,0.0,3.003381126297826,1.1280931586608445,0.32011070110701106,0.9458699077200092,1.0022172949002215,0.8524673347710262,0.7716763005780346,0.0,0.42,0.5555555555555557,1.0976310122038766,0.9510694108151736,0.33405639913232105,37.578810759792354,1.4878732617463175,0.17916151511745532,111.79523809523808,13.106017852001152,0.4697924673328209,0.0,0.6236457842675459,1.1631820829827173,102.125,1.5088585564215542,0.0,0.6720430107526881,15.07339449541284,13.678440925700365,1.1028050744915692,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8748809750523711,0.0,1.154981549815498,0.75,0.0,0.7939066655920045,0.0,0.0,0.7205360662199448,1.0,0.8552631578947368,0.8589657488247144,1.4282749077490775,0.7428571428571429,0.7662337662337663,0.865725989986345,1.0542832909245123,0.7610837438423645,0.7434078051586921,3.611888864958001,0.4939030586322528,0.625,2.384393063583815,1.0621468926553672,0.9536082474226804,0.0,0.0,0.375,1.3964881160620002,2.25671469740634,1.0465116279069768,1.875,0.0,1.4324662411393014,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91753180289516,0.0,0.4770010865628396,0.0,0.0,1.990973014063094,-0.0,0.0,0.6166018878400888,1.0,0.963254593175853,0.8511519544395547,0.035672514619883036,-0.8805970149253729,0.7403508771929824,0.8576675849403123,1.196611505122143,0.8506944444444445,4.200935139671502,0.12357444701805258,0.6792951541850221,1.2464028776978415,1.6902891120347057,-0.6711229946524064,1.0283185840707965,0.0,0.6929479768786128,1.64,1.1072217253612686,0.9451014746678348,0.6916666666666667,2.3688679245283017,1.3490491283676704,0.7603504725428499,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3846153846153846,0.0,0.0,0.9945251130683171,0.0,0.7783132530120482,0.0,0.0,1.7116275594081602,0.0,0.07836990595611286,0.7992667277726856,1.0,0.7984790874524715,0.986856280973928,0.0,0.8795180722891567,0.8791208791208791,0.92,0.9746328437917224,0.9198717948717948,1.760932944606414,1.734301092807046,0.4864956593190669,0.2345679012345679,2.3169642857142856,1.0636758321273516,0.8697916666666666,1.3421052631578947,1.133191489361702,0.2,1.218915092311829,1.328737508548234,1.0135135135135136,1.9032258064516128,0.4897959183673469,1.2166693763510787,0.0
