delta_NUMEMP,delta_ASSET,delta_CHBAL,delta_CHBALI,delta_SC,delta_FREPO,delta_LNLSNET,delta_LNATRES,delta_TRADE,delta_BKPREM,delta_ORE,delta_INTAN,delta_LIABEQ,delta_LIAB,delta_DEP,delta_DEPI,delta_DEPDOM,delta_FREPP,delta_TRADEL,delta_SUBND,delta_EQTOT,delta_EQ,delta_EQPP,delta_EQCS,delta_EQSUR,delta_EQUPTOT,delta_EQCONSUB,delta_NCLNLS,delta_NCGTYPAR,delta_OAIENC,delta_ERNAST,delta_ASSTLT,delta_ASSET5,delta_ASSET2,delta_RWAJT,delta_AVASSETJ,delta_OALIFINS,delta_OALIFGEN,delta_OALIFSEP,delta_OALIFHYB,delta_VOLIAB,delta_LNEXAMT,delta_UCLN,delta_RBCT1J,delta_RBCT2,delta_UC,delta_OBSDIR,delta_INTINC,delta_EINTEXP,delta_NIM,delta_ELNATR,delta_NONII,delta_IFIDUC,delta_ISERCHG,delta_IGLTRAD,delta_NONIX,delta_ESAL,delta_EPREMAGG,delta_IGLSEC,delta_ITAX,delta_IBEFXTR,delta_EXTRA,delta_NETINBM,delta_NETIMIN,delta_NETINC,delta_NTLNLS,delta_EQCDIV,delta_EQCSTKRX,delta_NOIJ,FAIL?
0.8064516129032258,0.8265097698967879,0.882870612886328,0.4450338933097554,0.7266254373830254,0.6808134394341291,0.8385223107603602,1.5709302325581396,0.0,0.8947138488422892,28.88059701492537,0.0,0.8265097698967879,0.870746756192723,0.8749708047219609,0.8751503912087238,0.8749708047219609,0.0,0.0,0.0,0.2418843683083512,0.2418843683083512,0.0,1.0,1.1126951799049558,-0.31564874753729244,0.0,15.798903107861063,0.0,0.5229007633587787,0.8056079092682604,0.8603799785394179,0.8886125734935884,0.8331553919221538,0.8634185303514377,0.8309689571312765,0.0,0.0,0.0,0.0,0.9742429348611044,1.2830449826989618,0.7836699293767808,0.2368804040749936,0.8791281373844122,0.7836699293767808,0.0,0.6231027320658252,0.5789871504157218,0.6725393867524987,3.6394413880660177,0.7589285714285714,0.0,0.7244772447724477,0.0,0.8786091907279382,0.8229901269393513,0.9643435980551054,-0.0,0.08050847457627118,31.861003861003862,0.0,0.0,0.0,31.861003861003862,3.277248238707004,0.0,0.0,32.918461783947656,1.0
0.9285714285714286,1.3105168967904588,1.9360906057235312,2.081712062256809,1.4185351270553064,0.0,1.100533403497022,1.2058823529411764,0.0,2.136054421768708,0.0,0.0,1.3105168967904588,1.3532904815300304,1.3535704691623345,1.1832817772778403,1.3535704691623345,0.0,0.0,0.0,1.1058636844491458,1.1058636844491458,0.0,1.0,1.0,1.1710622710622711,0.0,3.187279151943463,0.0,0.7531172069825436,1.3180399040587438,1.4515702709282507,1.2253223245474754,1.2253223245474754,1.2787314239070415,1.247792743442676,0.0,0.0,0.0,0.0,1.253020134228188,0.9974567650050864,1.935920908092274,1.1058636844491458,1.2058823529411764,1.935920908092274,0.0,0.8443181818181819,0.8787878787878788,0.8415233415233415,0.0,0.9117647058823528,0.0,0.8103448275862069,0.0,1.1525885558583109,1.0246913580246917,1.92,0.0,0.0,0.6291262135922329,0.0,0.6291262135922329,0.0,0.6291262135922329,-1.0,0.6646884272997032,0.0,0.6291262135922329,0.0
1.0,0.7680033680665194,0.738723292007386,0.652887346165983,4.371287128712871,0.0,0.7194001108744493,0.9719407638347622,0.0,0.5846153846153846,1.000248508946322,0.0,0.7680033680665194,0.7903086624626618,0.7702618128715971,0.7486285898676993,0.7702618128715971,0.0,0.0,0.0,0.3316017316017316,0.3316017316017316,0.0,1.0,1.0,-0.2441579371474617,0.0,0.9439016703435236,0.0,0.6307692307692307,0.7271457623796339,0.8565454545454545,0.7675908836399079,0.7675908836399079,0.746200082907282,0.7646230614737975,0.0,0.0,0.0,0.0,3.4452961672473865,0.046961325966850834,0.43299908842297175,0.33145580589254764,0.7560321715817694,0.43299908842297175,0.0,0.5939393939393941,0.6742424242424242,0.5647382920110193,0.17647058823529413,-0.4594594594594595,0.0,0.5,0.0,0.7019867549668874,0.6684491978609626,0.8928571428571429,0.0,0.0,0.2751677852348993,0.0,0.2751677852348993,0.0,0.2751677852348993,0.0915032679738562,0.0,0.0,0.2751677852348993,1.0
1.0,1.379720126505106,1.70769908164549,1.9112780428382905,1.289290228914004,0.0,1.4099433057130395,1.3799910273665321,0.0,1.3641755634638195,0.0,1.0,1.379720126505106,1.4287702219040803,1.4252320048788627,1.3697012276290492,1.4252320048788627,0.0,0.0,0.0,1.1372604523452317,1.1372604523452317,0.0,1.0,1.2522068095838588,0.8983843912774786,0.0,0.6030075187969924,0.0,1.2081949058693244,1.386414365359785,1.3543869850153238,1.343721539367288,1.343721539367288,0.0,1.3370324349800762,1.2133333333333334,1.2133333333333334,0.0,0.0,2.55972122086037,0.0,1.1365578865578865,1.0866964360940266,0.0,1.1365578865578865,0.0,1.0481083605791686,0.6958637469586375,1.131791907514451,2.5,1.7743902439024388,0.0,0.632,0.0,1.104360257326662,1.0554885404101326,1.3155080213903745,0.0,1.95,1.370510396975425,0.0,1.370510396975425,0.0,1.370510396975425,-1.0,0.0,0.0,1.370510396975425,0.0
0.8227848101265823,0.9275819202612998,8.41592335645854,263.82738095238096,0.5847859197833812,0.0,0.6992069570373298,5.133535660091047,0.0,0.8134407055891094,2.4000405515004046,0.0,0.9275819202612998,1.0067623758042632,1.1222373044630054,0.9884369693539258,1.1222373044630054,0.0,0.0,0.0,-0.09539696901153584,-0.09539696901153584,0.0,1.0,1.0,-2.1839250493096647,0.0,4.870487650411653,0.0,0.4565342544617156,0.9037742978294638,1.17252347773402,0.9183509801333916,0.9183509801333916,0.8072021562329783,0.9154312914781452,1.1057031949835772,0.0,0.0,0.0,0.5582654187519845,0.9476181438603152,0.8454495513642192,-0.09959174285549996,0.0,0.8454495513642192,0.0,0.7111111111111111,0.5632832080200502,0.8315467075038285,27.12,-0.8706467661691543,0.0,0.8808664259927798,0.0,1.1187143597719025,0.7282321899736148,0.8048780487804879,0.0,0.0,-16.769491525423728,0.0,-16.769491525423728,0.0,-16.769491525423728,2.208112874779541,0.0,0.0,-17.54255319148936,1.0
1.0,1.2253187252713151,5.7716375457131255,8.334681496461071,2.4400433235339625,1.866756393001346,0.9843480081662566,1.4607508532423208,0.0,1.0027359781121752,0.0,0.0,1.2253292876353354,1.2317113738772794,1.2662628252827064,1.196166312164489,1.2662628252827064,0.0,0.0,0.0,1.1876599036115905,1.1876599036115905,0.0,1.0073529411764706,1.0,1.2057959663207365,0.0,0.1574074074074074,0.0,0.8325358851674641,1.1948060182794822,1.774685880599134,1.2066577759540418,1.2066577759540418,0.0,1.2374743997559807,0.0,0.0,0.0,0.0,0.3532444790349256,0.2383419689119171,1.0507172131147542,1.1813603507524588,0.0,1.0507172131147542,2.287685774946921,0.9689158453373768,0.5555555555555556,1.062267657992565,0.0,1.5384615384615383,0.0,0.5714285714285714,0.0,1.2620545073375262,1.199421965317919,1.0666666666666669,0.0,0.8928571428571429,0.8651515151515151,0.0,0.8651515151515151,0.0,0.8651515151515151,-11.0,1.0,0.0,0.8651515151515151,0.0
0.9482758620689656,0.947090666204087,5.617164786603095,8.22910094637224,0.4893147455141122,0.0,0.9612491385056888,1.8542610859326405,0.0,0.5633546034639927,1.7882750899259154,0.0,0.947090666204087,1.051602385572307,1.0974906435319731,1.1201924325667274,1.0974906435319731,0.0,0.0,0.0,0.20548718691182852,0.20548718691182852,0.0,1.0,1.0773505987509309,-5.0680671403562965,0.0,8.70485009720659,0.0,0.6695780279911607,0.9143947241605672,0.4975719911508487,0.9990270237048298,0.9990270237048298,1.008215331853356,1.0100543289396604,0.0,0.0,0.0,0.0,0.17650006495796292,0.0,0.21311920804599974,0.22928267506934305,1.1613791877721495,0.21311920804599974,0.0,0.5481219755741609,0.9447113205837034,0.25651449516827723,6.317733990147783,1.7677725118483412,0.0,0.6417910447761194,0.0,2.050943396226415,0.9051418439716312,1.6639004149377594,0.0,0.0,-0.20118203309692675,0.0,0.0,0.0,-0.20118203309692675,2.4505376344086023,0.0,0.0,-0.21205673758865248,1.0
0.925,1.0605152982896064,1.177521730797416,1.183373535165524,1.0581480530245102,0.0,0.8478213249119221,1.0,0.0,0.9071956960322798,0.0,0.0,1.0605152982896064,1.06662961179978,1.0691174942793895,1.066361542026773,1.0691174942793895,0.0,0.0,0.0,1.0229846957337236,1.0229846957337236,0.0,0.0,1.027237719929361,0.6457577955039884,0.0,0.8151954487061847,0.6588932074773274,0.7543049663089593,1.0638396239889454,0.9784559102713764,1.0566952212714738,1.0566952212714738,0.9882684433509336,1.0657696434264063,1.067592033796017,1.067592033796017,0.0,0.0,1.1471933440369235,0.5944134078212291,12.95,1.0293082666623523,0.2342402123424021,12.95,0.0,0.6363316936050597,0.4831840020776523,0.9565571544936192,0.0,0.9189189189189192,0.0,0.6666666666666666,0.0,1.2065450643776825,1.2667217175887695,1.1769230769230772,0.0,1.4409171075837743,1.4396681749622926,0.0,1.4396681749622926,0.0,1.4396681749622926,0.0,0.0,0.0,0.6151131221719457,0.0
0.5333333333333333,0.6444923815229818,0.9317701635127686,0.9317333463877908,0.6018487394957983,0.0,0.590142278747398,1.9605043293331308,0.0,0.7829468529454127,1.4301075268817205,0.007648183556405354,0.6444923815229818,0.7198950524027601,0.7644465273566007,0.7709140465297382,0.7644465273566007,0.0,0.0,0.0,-0.5745495380531876,-0.5745495380531876,0.0,1.0,0.994243561316732,-3.1973953361516427,0.0,0.5950164871757386,0.0,0.3212627669452182,0.6351946526788675,0.0,0.6828629541101889,0.6828629541101889,0.6022498406498634,0.6451589859899456,1.0753282653766414,0.0,0.0,0.0,0.4586611063722238,0.12639405204460966,0.6331712498132998,-0.5825805616668823,0.0,0.6331712498132998,0.0,0.5665596821030109,0.4528130671506352,0.6827309236947792,4.343831262640856,15.375,0.0,0.0,0.0,3.0365853658536586,0.5780075187969925,0.5488418932527693,0.26578073089701,6.172839506172839,6.237782805429863,0.0,6.237782805429863,0.0,6.237782805429863,3.868866571018651,0.0,0.0,5.857021817411567,1.0
0.8333333333333334,1.05941770647653,2.6351888667992047,2.9769820971867014,1.1557412037319348,1.0836820083682008,0.7537860283341475,1.013793103448276,0.0,0.8878504672897196,0.0,0.0,1.05941770647653,1.0785404565164034,1.086779812416257,1.0959476549183482,1.086779812416257,0.0,0.0,0.0,0.9471788715486196,0.9471788715486196,0.0,1.0,1.0,0.9391424619640388,0.0,0.8679245283018868,0.0,0.8913857677902621,1.0580770058077005,1.683686715707486,1.0262526607426428,1.0262526607426428,0.0,1.0514632380821067,0.0,0.0,0.0,0.0,0.5556040122110771,0.0,0.7539598732840549,1.0148396361895644,0.0,0.7539598732840549,0.0,0.7291666666666666,0.5925925925925926,0.7688172043010753,0.0,0.52,0.0,0.5,0.0,1.1339285714285714,1.088235294117647,1.5882352941176472,0.0,0.4,0.2872340425531915,0.0,0.2872340425531915,0.0,0.2872340425531915,-0.0,0.5,0.0,0.2872340425531915,0.0
0.12258064516129033,0.5889551936886821,1.0723758610054488,0.9639391398107104,0.0,0.0,0.41843432598631936,0.8151093439363817,0.0,0.7543103448275862,1.3670886075949369,0.0,0.5889551936886821,0.6412829540099243,0.6589024530692157,0.659265584970111,0.6589024530692157,0.0,0.0,0.0,0.045755395683453236,0.045755395683453236,0.0,5.0151515151515165,1.0580697129466898,1.4268566409680885,0.0,0.3376923076923077,0.0,0.6388888888888888,0.5405303944439975,0.21835979651610915,0.6671737583327348,0.6436788947482667,0.5801255535549175,0.6791233419331301,0.0,0.0,0.0,0.0,0.56158307744797,0.4692982456140351,0.8062640660165041,0.0460431654676259,0.5817490494296578,0.8062640660165041,0.0,0.7582938388625592,1.2773722627737227,0.6808278867102396,0.0,0.1908499063586908,0.0,0.8888888888888888,0.0,0.3336926776681317,0.2781173594132029,0.6379310344827587,0.0,0.0,-18.666666666666668,0.0,-18.666666666666668,0.0,-18.666666666666668,1.9466666666666668,0.0,0.0,-18.666666666666668,1.0
1.0704845814977977,1.0412136357206847,2.3949052213782247,3.5657997286609127,1.1772793434228297,0.0,0.9411032810974892,0.9602153754113072,0.0,1.0984549047790155,0.2821576763485477,0.9452495974235104,1.0412136357206847,1.034996998076734,1.1438211002191752,1.0583744066002718,1.1438211002191752,0.8949726231956198,0.0,0.0,1.119790773452238,1.119790773452238,0.0,1.0,1.0,1.1386273707190613,0.0,0.5250187265917603,0.8877035373385739,1.5228036485837737,1.0414773936962949,0.9027348819675286,1.040664410609745,1.040664410609745,0.985372330685774,1.0458684475970454,1.2273636818409204,1.2768325849092403,0.0,1.0402010050251256,0.3449482344792998,1.0836959983016663,1.6562787990493282,1.1005992926038266,0.7137259558299691,1.6562787990493282,1.107654013690106,0.8712220762155061,0.6344458438287154,0.9547777777777776,1.8,1.1244956772334294,0.0,0.7111111111111111,0.0,1.0138847417139445,1.0460697553357623,1.1687321258341277,13.75,0.9967948717948718,0.8801639861242511,0.0,0.8801639861242511,0.0,0.8801639861242511,0.2781954887218045,0.8829414707353677,0.0,0.8535275007268636,0.0
0.855072463768116,0.9954094349720928,1.5859744071916708,2.0640085934538104,0.7604846589798709,0.0,0.9955568196668384,1.5685328185328185,0.0,0.8006655574043261,1.5163664044658716,0.0,0.9954094349720928,1.1201841364895455,1.1200177939187097,1.0609001465354826,1.1200177939187097,0.0,0.0,0.0,0.3113538589639381,0.3113538589639381,0.0,1.0,1.7267144319344934,-5.046930370654152,0.0,0.0,0.0,0.5592964824120603,1.0092969241648664,3.2917082917082916,1.0339893518803471,0.9750491849674306,0.776038536199583,0.9952790407744206,0.0,0.0,0.0,0.0,1.228963990494953,0.0,0.1797524859782697,-0.14397219463753724,0.0,0.1797524859782697,0.0,0.5489587313717997,0.5335455992722311,0.5601218909570087,0.0,-0.1684027777777778,0.0,1.0765957446808512,0.0,0.9740516332982088,0.9543808834178132,0.9240246406570842,0.0,8.20075440067058,-6.3661356628982535,0.0,0.0,0.0,-6.3661356628982535,26.176470588235286,0.0,0.0,-5.928057553956834,1.0
1.1074168797953965,1.6278318224544746,4.058996396431119,4.964198130077146,2.1753273651280405,0.0,1.2699028699428152,1.1198901447132144,0.0,1.0581853114581177,0.4423374613003096,0.4666666666666667,1.6278318224544746,1.6523744563792817,1.6940050159343654,1.5714103662205166,1.6940050159343654,1.1451801948211842,0.0,0.0,1.3956076193270084,1.3956076193270084,0.0,1.0,1.1191658391261172,1.6842756351871235,0.0,0.9230100043497173,0.8981627296587926,1.185631465272252,1.6718673181348638,1.6965038297972497,1.5854023279988263,1.5854023279988263,0.0,1.5621722159675222,1.121746473276376,1.052141423154138,1.6890909090909092,0.0,1.2883508487741404,0.5616866215512754,1.4216785623438224,1.3718286390023648,0.0,1.4216785623438224,3.2890484739676835,1.1965757430743873,0.6675447839831401,1.2559583653675557,0.0,1.2101121385008853,0.0,0.8766519823788547,0.0,1.1909267345948569,1.2216774193548388,1.0910165484633572,0.0,1.4245283018867925,1.4818628957885034,0.0,1.4818628957885034,0.0,1.4818628957885034,3.8571428571428568,0.5,0.0,1.4818628957885034,0.0
0.6892886345053147,0.5970522414869761,3.589182497565061,29507.5,0.5357992689273889,0.0,0.4947067247161387,1.3134743414795518,0.0,0.7837392542114524,16.322873658133773,0.0,0.5970522414869761,0.6267573365481375,0.6923275505728673,0.6912274870404451,0.6923275505728673,0.09675629509987334,0.0,1.0,0.20616356778932046,0.20601193233198792,0.0,1.0,1.2271453537423165,-0.4017703716106064,0.0,2.70825588328131,1.5962330782813419,0.35836147147680825,0.5776259691384616,0.6133138339055425,0.6643276826000014,0.6643276826000014,0.4937999916239554,0.7108811332182142,1.2317538273337292,0.0,0.0,0.0,0.10699236341262906,0.35267709777513706,0.3529112893730515,0.23484934848778485,0.6609252532976486,0.3529112893730515,0.7425442201417984,0.4647612261325099,0.5088048837755341,0.4196838620100395,0.3844204861171783,1.1796886473784696,0.0,0.6801199890919007,0.0,0.9144362815087874,0.7098559786786941,0.8741900647948164,0.0,-0.0,1.0524965871013114,0.0,0.0,0.0,1.0524965871013114,2.9307765637603582,0.0,0.6058823529411764,1.025085215597476,1.0
1.125,1.1755658242172764,1.5871636363636363,1.6010302490414037,1.0892734357093743,0.0,0.9841877329036156,0.9417596034696406,0.0,0.8189655172413793,0.6170212765957447,0.0,1.1755658242172764,1.1846184926845866,1.1825343380898936,1.1091649502366314,1.1825343380898936,0.0,0.0,0.0,1.1045697131420946,1.1045697131420946,0.0,1.0,1.0,1.1110520722635495,0.0,0.4328358208955224,0.0,0.9210206561360876,1.1792729915670208,1.4084073820915926,1.1659352872979525,1.1659352872979525,0.0,1.172298747414836,1.0508620689655173,1.0508620689655173,0.0,0.0,1.3943565037852719,0.2498942917547569,1.3343023255813953,1.1045697131420946,0.0,1.3343023255813953,0.0,0.7769002961500494,0.4594594594594595,0.8019169329073482,0.0,1.22,0.0,0.9444444444444444,0.0,1.1436314363143631,1.1341463414634143,1.0,0.0,0.0,0.6322580645161291,0.0,0.6322580645161291,0.0,0.6322580645161291,0.0,1.0,0.0,0.6322580645161291,0.0
0.8205128205128205,1.1148371274724105,12.640937174035145,0.7539525691699605,0.6566579321344839,0.9223996921004524,1.0150851509257472,1.42909604519774,0.0,0.8105230191042906,0.0,0.0,1.1148371274724105,1.171583839650273,2.4680702194599395,1.2156879212244642,2.4680702194599395,0.002153674195439118,0.0,0.0,0.4856498423438975,0.4856498423438975,0.0,1.0,2.5419894426544185,-0.6105524028446232,0.0,11.258,0.0,0.5541922290388548,0.7666285174339278,0.3452369859184266,1.2968797906188645,1.2704745771789183,1.7644727799143112,1.5795418646098458,1.3308946488294315,0.0,0.0,0.0,0.312421003738226,0.7492764109985528,0.8883816453467903,1.0287999637451282,1.42909604519774,0.8883816453467903,0.0,0.7219782656908406,0.4943156974202012,1.0760512297404512,16.133333333333333,1.500968559082104,1.2162849872773538,1.25499629903775,0.0,0.8920560369260669,0.6360405189266038,1.4248554913294798,1050.0869565217392,-1.9248291571753984,-6.155715913406763,0.0,0.0,0.0,-6.155715913406763,0.0,0.0,0.0,2.539373789006249,1.0
0.8181818181818182,0.6506348246674728,0.6513375413285242,0.6492682926829269,0.6408217362491716,0.0,0.6379006524741629,0.7964774951076321,0.0,0.7107142857142857,1.0,0.0,0.6506348246674728,0.6794082184638446,0.6732764191694159,0.5339559650086633,0.6732764191694159,0.0,0.0,0.0,0.2816548265775178,0.2816548265775178,0.0,1.0,1.0235582359592914,1.580604534005038,0.0,1.2601514108740537,0.0,0.7585139318885449,0.6404941373534339,1.2084900591080066,0.6244155169427928,0.6244155169427928,0.6863345881117044,0.6389884213331753,1.0212053571428572,1.0212053571428572,0.0,0.0,0.38674884437596296,0.10752688172043012,0.2915944540727903,0.3761931499157777,0.6875,0.2915944540727903,0.0,0.51,0.15517241379310345,0.6549295774647887,0.0,1.0952380952380951,0.0,0.9285714285714286,0.0,0.8533333333333334,0.7471910112359551,0.9420289855072465,0.0,0.0,1.2258064516129032,0.0,1.2258064516129032,0.0,1.2258064516129032,0.0,0.0,0.0,1.2258064516129032,0.0
0.7142857142857143,1.1677567226550292,1.1136890951276102,0.0,1.5145953504632057,0.0,1.1232819549852646,4.884969325153374,0.0,0.8088235294117647,0.0,0.0,1.1677567226550292,1.2485511250465824,1.2848038884763384,1.3036969366555171,1.2848038884763384,0.3374401095140315,0.0,0.0,0.4339402427637722,0.4339402427637722,0.0,1.0,1.1805555555555556,-4.265410958904109,0.0,0.0,0.0,1.176629213483146,1.1504483842392028,1.4887083993660857,1.2745485272815067,1.248846903863894,1.2148725510848957,1.2990898036762015,0.0,0.0,0.0,0.0,0.9732173913043478,1.0019442644199612,1.320362473347548,0.4339402427637722,1.6978527607361964,1.320362473347548,0.0,1.2754427138894815,2.248873873873874,1.0479073440379048,19.894285714285715,-35.5,0.0,1.4285714285714286,0.0,0.94314381270903,0.8525641025641025,0.8775510204081632,0.0,-3.2341137123745822,-2.6227810650887573,0.0,-2.6227810650887573,0.0,-2.6227810650887573,36.16,2.0689655172413794,0.0,-2.6338831360946746,1.0
0.9444444444444444,1.236817447818026,2.3007751937984495,2.9188514357053683,1.6042950693374425,1.0657418576598312,1.0654088417123528,1.1385542168674698,0.0,0.9099099099099099,0.3225806451612903,0.0,1.236817447818026,1.251904903553532,1.25368113003203,1.2423840327306903,1.25368113003203,0.0,0.0,0.0,1.1347166305357697,1.1347166305357697,0.0,1.0,1.0,1.162374020156775,0.0,0.04204204204204205,0.0,1.2636363636363637,1.2440962950600802,1.6287995517579492,1.2434147920693004,1.2434147920693004,1.1327979660176113,1.2032337923564909,0.0,0.0,0.0,0.0,0.8716012084592145,1.1617900172117042,1.0352714246348858,1.1289140064151522,1.1385542168674698,1.0352714246348858,0.0,1.0165745856353592,0.7023809523809523,1.0740740740740742,3.0,1.2195121951219512,0.0,0.6153846153846154,0.0,0.9971910112359552,0.9951690821256038,0.8695652173913043,0.0,1.088235294117647,1.3271028037383177,0.0,1.3271028037383177,0.0,1.3271028037383177,0.0,0.0,0.0,1.3271028037383177,0.0
1.15,0.9943344290333788,2.3668831168831166,0.0,0.7499617444529457,0.5088633993743483,1.3445789338140612,1.5180722891566265,0.0,1.0908353609083536,0.0,0.9233694062591401,0.9943344290333788,1.049360505053809,1.064257569124036,0.9721425484263879,1.064257569124036,0.0,0.0,0.0,0.7486857476635514,0.7486857476635514,0.0,1.0,1.0139069163730765,1.4168894830659535,0.0,1.1562644475265835,0.4452122408687068,0.5370370370370371,0.9686641185203904,0.9172979797979798,1.1781940944906144,1.0670519747036895,1.2159692477698494,1.0834370009616827,0.0,0.0,0.0,0.0,0.5642023346303502,0.0,0.5429936305732485,0.5885072824886332,1.2177121771217712,0.5429936305732485,0.0,0.9420289855072465,1.1365705614567527,0.6926070038910506,1.755522827687776,1.4041450777202074,0.0,1.5294117647058822,0.0,1.2599502487562189,1.4873208379272334,1.1355932203389831,-2.888888888888889,0.0,2.0426695842450764,0.0,0.0,0.0,2.0426695842450764,1.1976225854383358,0.0,0.0,2.0917127071823205,1.0
1.0,1.3291735270130949,3.0934954935389287,3.5864189279508087,1.1173049929817525,0.9960681520314548,1.0381524820427563,0.8704883227176221,0.0,0.9514978601997148,0.0,0.0,1.3291735270130949,1.3551644696956575,1.344671716290272,1.2816212274470138,1.344671716290272,0.0,0.0,0.0,1.1223814773980154,1.1223814773980154,0.0,1.0,1.2531645569620251,0.9656019656019657,0.0,0.6828774062816616,0.0,0.6736353077816493,1.3565530035625748,3.0914675767918087,1.2676947942622399,1.2676947942622399,0.0,1.2985904703539146,1.0650557620817844,1.0650557620817844,0.0,0.0,1.0905587668593448,0.0392156862745098,1.3112484022155944,1.1156706141558799,0.0,1.3112484022155944,0.0,0.963302752293578,0.6144578313253012,1.0140105078809107,1.0,0.8260869565217391,0.0,0.7142857142857143,0.0,1.0971563981042654,1.1306122448979592,1.0483870967741935,0.0,0.0,0.8222222222222222,0.0,0.8222222222222222,0.0,0.8222222222222222,0.0,0.7142857142857143,0.0,0.7722222222222223,0.0
0.7616387337057728,0.8533722959906834,3.698886283704572,11.343148177622155,0.7373935387989046,0.0,0.8344335683080026,6.993904836806921,0.0,1.0213815357976757,10.57182429758607,0.31651986134000115,0.8533722959906834,0.9627792522795008,1.0066284153596268,0.9912596216615616,1.0066284153596268,0.5138417025743012,0.0,0.0,0.16727843756905644,0.16712590225615373,0.0,1.0,1.1792740837055695,-3.913581829115609,0.0,5.9265085150371934,0.0,0.5119468487138852,0.9130638887991048,0.5221323621816354,0.8920947768692143,0.8920947768692143,0.7663313098502547,0.9410075900530644,0.0,0.0,0.0,0.0,0.2482468200704868,0.012813748398281451,0.5378772374864954,0.09894957857523136,1.350023889154324,0.5378772374864954,0.0,0.60392550594535,0.5569944285499172,0.6553730604159789,14.129629629629633,0.11800857305169656,0.6570155902004454,0.7358193277310925,0.0,1.6035451163469254,0.7001226993865031,1.0024364775495995,-0.0,-1.1240493050091789,35.66409654710024,0.0,0.0,0.0,35.66409654710024,5.3215859030837,0.0,0.0,-12.873863102815681,1.0
1.0,1.2988472853398048,2.028412537917088,2.528476219327477,2.091711150652432,2.891891891891892,1.04365425097271,1.2415210688591984,0.0,1.831627430910952,0.0,0.7153097798259088,1.2988472853398048,1.3149763101159813,1.3375205670168333,1.2588725943012062,1.3375205670168333,0.0,0.0,0.0,1.1462723499361431,1.1462723499361431,0.0,1.0,1.1136363636363635,1.2539658328248933,0.0,0.3653044203502919,0.0,0.8329882677708764,1.3143155217944122,1.9995760481843168,1.2685270546182603,1.2685270546182603,1.0167755391570408,1.2650867399551746,1.0588832487309645,1.0616856677524429,0.0,1.0450901803607215,0.752198180289013,0.2855029585798817,0.9983849259757741,1.155922625516192,1.233812949640288,0.9983849259757741,0.0,1.1272365805168991,0.6403508771929824,1.2699228791773778,0.5555555555555556,2.0175953079178885,0.0,0.5824175824175825,0.0,1.058924485125858,1.1292016806722691,1.0774647887323945,0.0,1.5,2.0489749430523916,0.0,2.0489749430523916,0.0,2.0489749430523916,0.0,1.5518207282913166,0.0,2.015945330296128,0.0
1.0,0.7734182788180146,0.7276803537974877,0.7165972597514066,0.797626845367058,0.013477088948787064,0.7691113443540628,1.7421163279607568,0.0,0.9032683570277004,5.083844580777097,0.0,0.7734211402567612,0.8455975943486286,0.8470757315661304,0.845083170662529,0.8470757315661304,0.0,0.0,0.0,-0.1875860607986442,-0.1875860607986442,0.0,1.0,1.0004311645755184,4.334423305588585,0.0,2.2388115134633244,0.0,0.541993281075028,0.7637778613749647,1.0111413147517132,0.8463446444791206,0.7971900469888671,0.7613757733049208,0.8085070050545681,0.0,0.0,0.0,0.0,0.062213501581555836,0.3372999589659417,0.37330803937653817,-0.26206110962208523,0.0,0.37330803937653817,0.0,0.7019230769230769,0.3913572732805843,1.04739336492891,2.673064195896757,-0.2639198218262806,0.0,0.5085714285714286,0.0,1.2424465733235075,1.2231568530430479,0.9438001784121322,0.0,-0.0,3.5603293949158616,0.0,3.5603293949158616,0.0,3.5603293949158616,2.9899758036640165,0.0,-0.0,3.229536095197267,1.0
1.048780487804878,1.2982383774339392,1.3101181546966914,1.3665064310770432,1.275680094981969,0.0,1.7063333844502375,0.9169435215946844,0.0,0.8843383507249053,0.0,0.0,1.2982383774339392,1.3244410045698478,1.31815804150746,1.2899741868869383,1.31815804150746,0.0,0.0,0.0,1.1989040150158572,1.1989040150158572,0.0,1.0,1.0907024793388431,1.8607148243100589,0.0,1.5762032085561497,0.0,1.2917266187050358,1.3090516228425204,8.811270443232994,1.2766277129312322,1.2766277129312322,0.0,1.2553018345467155,0.0,0.0,0.0,0.0,1.5754044925591069,0.8455284552845529,0.6033232080518656,1.1989040150158572,0.0,0.6033232080518656,0.0,1.3242157116930258,1.0443560721933314,1.5300337457817772,0.0,0.5854922279792746,0.0,0.4020618556701031,0.0,0.6760471204188482,1.1514161220043573,0.9767801857585141,1.988363268403744,2.5330990041007606,2.087649402390438,0.0,2.087649402390438,0.0,2.087649402390438,2.0,0.0,0.0,2.9468137557007275,0.0
